district,year,month,actual_lst,predicted_lst,residual
Dindori,2019,10,27.8410884402017,28.21132892542356,-0.3702404852218635
Dindori,2019,11,24.0680658175886,23.824875887439692,0.24318993014891177
Dindori,2019,12,23.4485569851005,23.41513308113217,0.03342390396833039
Dindori,2020,1,28.0949655427064,28.059391937719067,0.035573604987330754
Dindori,2020,2,31.569706866288,32.69741946151797,-1.1277125952299656
Dindori,2020,3,40.2915869482535,40.752151007324095,-0.46056405907059883
Dindori,2020,4,41.8001863743165,41.6398226831863,0.16036369113019333
Dindori,2020,5,35.1227119026525,35.81007361580152,-0.6873617131490377
Dindori,2020,6,30.7670187370281,31.030919626101937,-0.2639008890738417
Dindori,2020,7,27.2863791171727,27.599980929667613,-0.3136018124949125
Dindori,2020,8,29.0856920787589,28.981894864450393,0.10379721430851774
Dindori,2020,9,28.9233986589653,29.13301160582374,-0.20961294685843868
Dindori,2020,10,26.3402852498389,27.087904493416254,-0.7476192435773505
Dindori,2020,11,26.6393747733802,25.935774327049202,0.7036004463309986
Dindori,2020,12,26.9974358451213,26.232850227346386,0.764585617774916
Dindori,2021,1,30.2457797716006,30.013325078702188,0.2324546928984077
Dindori,2021,2,37.8030677525195,37.53913427400405,0.2639334785154617
Dindori,2021,3,41.1150053723439,40.97644034126445,0.13856503107945173
Dindori,2021,4,37.8528141823224,38.29026207856475,-0.4374478962423609
Dindori,2021,5,34.5722722520408,34.861026334479746,-0.28875408243894896
Dindori,2021,6,32.228922116515,33.241737828452834,-1.012815711937833
Dindori,2021,7,26.8529296528014,27.526978270501527,-0.674048617700123
Dindori,2021,8,27.5356320134483,28.11701842557434,-0.5813864121260366
Dindori,2021,9,28.9401375630514,29.197494525939693,-0.25735696288829857
Dindori,2021,10,27.8935039103345,27.539718259874586,0.35378565045991195
Dindori,2021,11,24.7610402443446,24.80551607637194,-0.044475832027345064
Dindori,2021,12,22.9894082216265,23.132124882268418,-0.1427166606419199
Dindori,2022,1,27.3859827120302,27.69337215703542,-0.3073894450052208
Dindori,2022,2,35.7567644114333,36.31768922782371,-0.5609248163904113
Dindori,2022,3,43.1525608394386,42.15287785168169,0.9996829877569127
Dindori,2022,4,40.4489237404374,40.05367899259477,0.3952447478426322
Dindori,2022,5,40.2228047516138,40.444499352674704,-0.22169460106090355
Dindori,2022,6,29.4935052860818,30.733162587302445,-1.2396573012206389
Dindori,2022,7,27.8829254067508,27.863833022569725,0.01909238418107506
Dindori,2022,8,27.5778779629668,27.80422778069555,-0.22634981772874951
Dindori,2022,9,27.1211295339201,27.751042871327137,-0.6299133374070358
Dindori,2022,10,26.1232017506412,26.607391111409726,-0.48418936076853214
Dindori,2022,11,25.0759459261666,23.537744756129758,1.5382011700368423
Dindori,2022,12,25.6359076599976,25.360765497599377,0.27514216239822176
Dindori,2023,1,30.3080764957459,29.615790585295766,0.6922859104501349
Dindori,2023,2,34.2522999342456,34.61040895124176,-0.3581090169961527
Dindori,2023,3,39.3347838809723,39.78902678905646,-0.45424290808415435
Dindori,2023,4,39.9227668735396,39.62228801193156,0.3004788616080418
Dindori,2023,5,41.4674927343069,40.857866541025814,0.6096261932810876
Dindori,2023,6,29.6815976317579,30.404977130580946,-0.7233794988230429
Dindori,2023,7,28.1952843903479,28.166689381337267,0.028595009010633277
Dindori,2023,8,28.0649607913146,28.035744003686688,0.02921678762790947
Dindori,2023,9,27.7630295177679,27.94650435599663,-0.18347483822872235
Dindori,2023,10,27.4103241868578,27.247874197784903,0.16244998907289343
Dindori,2023,11,22.3560781889489,22.61728932001168,-0.26121113106277605
Dindori,2023,12,23.0183592617767,23.267452354204423,-0.24909309242772082
Dindori,2024,1,27.334248359744,27.710960527324435,-0.3767121675804397
Dindori,2024,2,34.28627222537,34.216061738339945,0.07021048703005306
Dindori,2024,3,41.4862376128384,40.88316041831726,0.6030771945211342
Dindori,2024,4,37.8662298786593,39.63662854067821,-1.7703986620189198
Dindori,2024,5,37.8367449583683,40.03786052061719,-2.201115562248887
Dindori,2024,6,27.9124606163769,31.08518425032703,-3.1727236339501275
Dindori,2024,7,26.9443081644168,27.76921854862673,-0.8249103842099288
Dindori,2024,8,26.8208759470904,28.436789870184086,-1.6159139230936823
Dindori,2024,9,27.3144581805441,29.19541148693424,-1.8809533063901291
Dindori,2024,10,24.2266937520028,26.999940703893188,-2.773246951890389
Dindori,2024,11,22.4767836015439,23.299239041310816,-0.8224554397669195
Dindori,2024,12,22.3772146143277,22.83453336420143,-0.4573187498737319
Dindori,2025,1,27.8694274434186,27.78923345120017,0.0801939922184225
Dindori,2025,2,35.0352962883701,34.45304644135668,0.582249847013415
Dindori,2025,3,39.0278287081646,40.588353230143355,-1.5605245219787633
Dindori,2025,4,34.8219374756748,40.02746093536642,-5.205523459691619
Dindori,2025,5,36.3280625742232,39.50685149641909,-3.178788922195885
Dindori,2025,6,27.7709330994879,32.89233320550113,-5.121400106013226
Dindori,2025,7,26.6057520156992,27.93800592045899,-1.332253904759792
Dindori,2025,8,25.5435857244387,29.76145066857783,-4.21786494413913
Dindori,2025,9,25.9029806196436,28.995058552461032,-3.092077932817425
Dindori,2025,10,21.2523212295737,27.278590937955244,-6.026269708381545
Dindori,2025,11,24.1556957941746,22.902378067347723,1.2533177268268823
East Nimar,2018,4,46.4367078460063,46.796550035641346,-0.3598421896350388
East Nimar,2018,5,38.9887322083418,39.08831878786041,-0.09958657951861483
East Nimar,2018,6,26.2467759077005,29.913027370659293,-3.6662514629587903
East Nimar,2018,7,26.8183600101224,26.07240236811082,0.7459576420115823
East Nimar,2018,8,31.8718280942495,32.75075709041167,-0.8789289961621662
East Nimar,2018,9,35.1373929850206,35.75962442047964,-0.6222314354590353
East Nimar,2018,10,33.2791978247115,33.211958793224674,0.06723903148683519
East Nimar,2018,11,27.1487080687288,26.63005544393852,0.5186526247902812
East Nimar,2018,12,26.5979737216679,26.700813862304884,-0.10284014063698521
East Nimar,2019,1,32.2301406215125,32.62383711772608,-0.39369649621358604
East Nimar,2019,2,42.0755851643502,42.15737811608867,-0.08179295173847123
East Nimar,2019,3,48.2048069098427,48.21940147552141,-0.014594565678699212
East Nimar,2019,4,47.8683296739742,47.75565954632448,0.1126701276497073
East Nimar,2019,5,44.2229352728664,43.984542731741655,0.23839254112475317
East Nimar,2019,6,36.8155418376324,36.823206274931124,-0.0076644372987217935
East Nimar,2019,7,27.8324609923782,27.674177897402906,0.15828309497529247
East Nimar,2019,8,29.5920831509304,29.470693311633053,0.12138983929735403
East Nimar,2019,9,31.8533722805856,31.992948180903287,-0.13957590031768774
East Nimar,2019,10,30.4301097175557,30.890852771502214,-0.46074305394651205
East Nimar,2019,11,26.1754707297468,26.15661448890164,0.018856240845163796
East Nimar,2019,12,25.4212992743041,25.692627000484087,-0.27132772617998313
East Nimar,2020,1,31.4937163235623,31.62644232557741,-0.13272600201510798
East Nimar,2020,2,38.7296412660945,39.73397393605367,-1.004332669959176
East Nimar,2020,3,46.3400671765941,47.1696506318671,-0.8295834552729957
East Nimar,2020,4,47.5483681641104,48.25255974252113,-0.7041915784107289
East Nimar,2020,5,36.0582772369381,36.90496234694925,-0.8466851100111583
East Nimar,2020,6,30.9201408277352,31.594266399894305,-0.674125572159106
East Nimar,2020,7,29.7815512390925,29.939447956264033,-0.15789671717152842
East Nimar,2020,8,31.828692769933,32.26627673503154,-0.4375839650985398
East Nimar,2020,9,33.8680448518287,34.428860742381204,-0.5608158905525116
East Nimar,2020,10,31.5173918762712,31.163820009725757,0.35357186654545103
East Nimar,2020,11,26.368129038972,25.990633473545007,0.37749556542699736
East Nimar,2020,12,27.5367246912157,26.15205390003455,1.3846707911811542
East Nimar,2021,1,32.9541878094954,32.83694195571718,0.11724585377822194
East Nimar,2021,2,42.0962526995372,42.10457059995397,-0.00831790041676328
East Nimar,2021,3,45.8749561387512,45.732202215076555,0.1427539236746469
East Nimar,2021,4,45.7448870656121,45.455446640022096,0.2894404255900014
East Nimar,2021,5,37.9081894779446,37.652117677428414,0.25607180051621015
East Nimar,2021,6,38.4544921134265,38.13651182085261,0.3179802925738713
East Nimar,2021,7,29.025775805894,29.06876561311709,-0.042989807223086984
East Nimar,2021,8,31.330308823163,31.348908527549288,-0.01859970438628622
East Nimar,2021,9,31.6005751637229,32.457688975525365,-0.8571138118024635
East Nimar,2021,10,30.2265780931553,30.4195654234501,-0.1929873302948053
East Nimar,2021,11,26.420204812264,26.161400209181274,0.2588046030827229
East Nimar,2021,12,25.3795114208477,25.26694474893402,0.11256667191367953
East Nimar,2022,1,31.3977581428643,31.976030545468657,-0.5782724026043518
East Nimar,2022,2,43.8691437245517,43.297035129442776,0.5721085951089222
East Nimar,2022,3,46.0934858106829,45.797946043335756,0.2955397673471367
East Nimar,2022,4,44.2078459042652,44.240350618051636,-0.03250471378643027
East Nimar,2022,5,42.8407250199502,42.50695372954992,0.33377129040027853
East Nimar,2022,6,31.3159371065511,31.82427842958677,-0.508341323035669
East Nimar,2022,7,29.1964747996662,29.27226183450631,-0.07578703484011129
East Nimar,2022,8,31.0513195284314,31.148701639546328,-0.0973821111149249
East Nimar,2022,9,31.7799199366262,33.175732073981116,-1.3958121373549162
East Nimar,2022,10,30.0772045413984,30.399937158791737,-0.3227326173933278
East Nimar,2022,11,26.6608139679074,26.25916185625524,0.40165211165216164
East Nimar,2022,12,24.9230324051447,24.48094260200474,0.44208980313996094
East Nimar,2023,1,32.8253424065987,32.49543269100694,0.32990971559176074
East Nimar,2023,2,38.0133535488586,39.254229160569224,-1.2408756117106208
East Nimar,2023,3,42.3305131807441,44.071688485618154,-1.7411753048740621
East Nimar,2023,4,44.3202992991052,44.293173908418616,0.027125390686578044
East Nimar,2023,5,41.8377760530565,42.05334417070736,-0.2155681176508608
East Nimar,2023,6,31.1631679699184,32.338768741493936,-1.1756007715755281
East Nimar,2023,7,29.4714482211623,29.473636761782572,-0.0021885406202706292
East Nimar,2023,8,30.0006429919504,30.827687334561222,-0.8270443426108187
East Nimar,2023,9,33.5665984542673,33.78828699286457,-0.221688538597256
East Nimar,2023,10,30.5857233835723,30.61116561846189,-0.025442234889588633
East Nimar,2023,11,24.9998517290898,24.608484838512233,0.3913668905775687
East Nimar,2023,12,24.2055780790528,23.748876729820967,0.4567013492318317
East Nimar,2024,1,29.1249811391037,30.39656568708588,-1.271584547982176
East Nimar,2024,2,38.6942310745113,39.12315299318803,-0.42892191867672835
East Nimar,2024,3,43.6669706001495,43.73681671099914,-0.06984611084964598
East Nimar,2024,4,42.0825390603154,42.995581073397446,-0.9130420130820625
East Nimar,2024,5,39.575496955559,41.98935863039393,-2.4138616748349335
East Nimar,2024,6,28.6701554049854,33.846929940945245,-5.1767745359598365
East Nimar,2024,7,26.9868296189827,28.87407449366114,-1.8872448746784407
East Nimar,2024,8,29.5878451359213,31.330531245375727,-1.7426861094544286
East Nimar,2024,9,31.3160408019759,34.38857241983722,-3.072531617861319
East Nimar,2024,10,27.6252685872344,29.549628272183206,-1.9243596849488043
East Nimar,2024,11,24.6861930799452,24.383762936648626,0.3024301432965686
East Nimar,2024,12,23.1895348261573,23.135785948679043,0.05374887747824886
East Nimar,2025,1,29.4803469891776,28.81580358880701,0.6645434003705901
East Nimar,2025,2,37.0428527634362,35.09375452776191,1.9490982356742919
East Nimar,2025,3,40.722642290715,42.45157920930336,-1.72893691858836
East Nimar,2025,4,38.7969344199076,40.50430859681993,-1.7073741769123316
East Nimar,2025,5,34.3212968768767,41.98470973419456,-7.6634128573178515
East Nimar,2025,6,26.941285684459,33.98862072692241,-7.047335042463413
East Nimar,2025,7,28.6609068424767,28.681717402632234,-0.020810560155535285
East Nimar,2025,8,27.5206864833826,32.0724773959802,-4.5517909125976
East Nimar,2025,9,29.0191384093628,34.28913520649496,-5.269996797132162
East Nimar,2025,10,25.8100124831559,27.79204900494805,-1.9820365217921498
East Nimar,2025,11,22.0900194760575,23.582333213281835,-1.492313737224336
Guna,2018,4,47.0820496705604,46.94240439552207,0.13964527503833324
Guna,2018,5,39.72458612096,40.02469067159873,-0.30010455063872854
Guna,2018,6,37.0116545717576,35.170042912582815,1.841611659174788
Guna,2018,7,26.645903915091,26.611721953944922,0.03418196114607852
Guna,2018,8,33.1245488598622,33.450954474248505,-0.3264056143863101
Guna,2018,9,37.430723768768,36.919902659180856,0.5108211095871482
Guna,2018,10,33.5037123547017,33.19183857486702,0.3118737798346771
Guna,2018,11,25.2046529450479,25.173139486590085,0.03151345845781606
Guna,2018,12,23.6168979106827,23.87904253469056,-0.26214462400786687
Guna,2019,1,26.7656204308345,27.154931013086774,-0.3893105822522678
Guna,2019,2,38.6624553693034,38.56563655112069,0.09681881818270455
Guna,2019,3,47.1053987309684,46.73756564726346,0.3678330837049444
Guna,2019,4,48.24772742833,48.444067348233126,-0.19633991990311017
Guna,2019,5,45.6168809635661,45.43204393435037,0.18483702921573553
Guna,2019,6,36.276300662171,36.78935193078338,-0.5130512686123794
Guna,2019,7,26.6121679424005,26.85866416592668,-0.24649622352617584
Guna,2019,8,29.0991087677782,29.069839437111078,0.029269330667123228
Guna,2019,9,32.9614480394638,32.831711195873396,0.1297368435904005
Guna,2019,10,31.1512987469285,31.129516513209435,0.02178223371906185
Guna,2019,11,23.6345895836986,23.67061021049255,-0.03602062679395246
Guna,2019,12,21.87830319604,21.68158073304367,0.19672246299633045
Guna,2020,1,27.1962509312454,27.07849529421532,0.11775563703008274
Guna,2020,2,35.4214201683657,35.28593611424987,0.1354840541158282
Guna,2020,3,46.6523529308923,45.85792588221713,0.7944270486751677
Guna,2020,4,48.7017023533652,48.474309485376224,0.22739286798898917
Guna,2020,5,37.6237210679446,37.34159038701763,0.2821306809269686
Guna,2020,6,33.5028860149873,33.36998676832482,0.13289924666248254
Guna,2020,7,29.187996762577,29.41777427093528,-0.22977750835828203
Guna,2020,8,34.0144341665148,33.733611172751225,0.28082299376358577
Guna,2020,9,36.9238487268232,36.46071128425103,0.4631374425721617
Guna,2020,10,30.5929419291965,30.54172626752349,0.05121566167300884
Guna,2020,11,24.2181986089265,24.553328279004223,-0.33512967007771977
Guna,2020,12,24.6489418513695,24.407101469184223,0.24184038218527704
Guna,2021,1,30.6300737439254,30.471533664693805,0.15854007923159585
Guna,2021,2,40.3000700386821,39.97802770193514,0.3220423367469536
Guna,2021,3,46.008550206608,45.824752461538836,0.18379774506917101
Guna,2021,4,45.4165354002986,45.1621815580281,0.25435384227050406
Guna,2021,5,38.8824608848706,38.55825009979366,0.3242107850769358
Guna,2021,6,40.598112745416,39.952087962257245,0.646024783158758
Guna,2021,7,29.4697122348706,29.172872303963008,0.2968399309075913
Guna,2021,8,30.6944368710651,30.891725004461286,-0.19728813339618867
Guna,2021,9,32.901227225021,33.00224644539817,-0.10101922037715383
Guna,2021,10,30.6239460275226,30.59523993187755,0.02870609564504889
Guna,2021,11,23.8523255504429,24.017158863511977,-0.16483331306907445
Guna,2021,12,20.928028342572,21.010809165713564,-0.08278082314156876
Guna,2022,1,26.9066514866371,26.93070487393857,-0.02405338730147122
Guna,2022,2,39.9031330678567,39.93270275226742,-0.029569684410702735
Guna,2022,3,45.3155414420445,45.10188061970115,0.21366082234334982
Guna,2022,4,44.7189513203241,44.8571260065905,-0.13817468626639595
Guna,2022,5,42.0925836541817,42.257646835617344,-0.1650631814356487
Guna,2022,6,33.0418137467124,33.02479101232266,0.01702273438974089
Guna,2022,7,27.2629621014099,28.08718831720322,-0.8242262157933276
Guna,2022,8,31.2167604106334,31.408555385831296,-0.1917949751979009
Guna,2022,9,33.666620908512,34.11234242276685,-0.4457215142548421
Guna,2022,10,30.8530352877879,30.832168443479826,0.020866844308070398
Guna,2022,11,25.2460165534697,24.8695546741465,0.3764618793231982
Guna,2022,12,21.1029461250883,22.090553959212237,-0.9876078341239314
Guna,2023,1,28.3788471167061,28.492810383843693,-0.11396326713759919
Guna,2023,2,34.8923198431277,34.83911858719339,0.053201255934311575
Guna,2023,3,43.9902503661535,43.302452075813235,0.6877982903402682
Guna,2023,4,45.2236857976395,44.60473491655733,0.6189508810821707
Guna,2023,5,44.5956586901486,43.981051343395784,0.6146073467528055
Guna,2023,6,32.7579209594695,33.12686784754201,-0.3689468880725073
Guna,2023,7,28.5221883436548,28.723512832312103,-0.20132448865730268
Guna,2023,8,31.4856837075892,31.458010427135342,0.027673280453853977
Guna,2023,9,35.8194857156392,35.369311043431104,0.4501746722080995
Guna,2023,10,30.2973202238034,30.426054089395443,-0.12873386559204292
Guna,2023,11,24.0612862776857,23.737144447526045,0.3241418301596539
Guna,2023,12,21.7736200620021,22.144245612301955,-0.37062555029985234
Guna,2024,1,26.4208850624561,28.574485718700846,-2.153600656244752
Guna,2024,2,37.5853376818712,35.69236340637281,1.8929742754984105
Guna,2024,3,45.1417158321034,43.53949431964248,1.602221512460936
Guna,2024,4,45.2861101940432,43.37770045985458,1.9084097341886164
Guna,2024,5,44.7078896751173,42.087179995908414,2.620709679208879
Guna,2024,6,33.6008019865567,33.78376494012711,-0.18296295357040293
Guna,2024,7,28.1888867425279,28.688555569205807,-0.4996688266779046
Guna,2024,8,29.6960716245488,32.14734899101587,-2.4512773664670675
Guna,2024,9,33.4869565516537,31.85130808479529,1.635648466858406
Guna,2024,10,27.8804584293716,30.610412954939285,-2.7299545255676847
Guna,2024,11,22.4447757199986,23.852371151435236,-1.40759543143664
Guna,2024,12,21.1159532428772,21.30944821489613,-0.1934949720189323
Guna,2025,1,25.1067179215898,26.934161040893926,-1.8274431193041245
Guna,2025,2,34.7082842694099,33.81198731535812,0.8962969540517776
Guna,2025,3,42.1524303687816,42.14567457605895,0.006755792722650256
Guna,2025,4,40.1094532425953,43.26081225645783,-3.151359013862532
Guna,2025,5,39.9836776145226,42.578610511100415,-2.5949328965778165
Guna,2025,6,27.3576815282224,34.08375805542314,-6.726076527200739
