district,year,month,actual_lst,predicted_lst,residual
Guna,2020,3,46.6523529308923,45.666975300937935,0.985377629954364
Guna,2020,4,48.7017023533652,47.88389096167859,0.817811391686611
Guna,2020,5,37.6237210679446,37.617476866500255,0.006244201444346231
Guna,2020,6,33.5028860149873,33.79022024448457,-0.28733422949727583
Guna,2020,7,29.187996762577,29.539313361652596,-0.3513165990755951
Guna,2020,8,34.0144341665148,33.17054198634679,0.8438921801680124
Guna,2020,9,36.9238487268232,36.38888656985678,0.5349621569664222
Guna,2020,10,30.5929419291965,30.795831079619376,-0.2028891504228767
Guna,2020,11,24.2181986089265,24.706571528744586,-0.4883729198180866
Guna,2020,12,24.6489418513695,24.774480464863693,-0.12553861349419293
Guna,2021,1,30.6300737439254,30.123735687833822,0.5063380560915789
Guna,2021,2,40.3000700386821,39.88592693829162,0.41414310039048274
Guna,2021,3,46.008550206608,46.03847569681662,-0.02992549020861901
Guna,2021,4,45.4165354002986,45.03467306784148,0.38186233245711776
Guna,2021,5,38.8824608848706,38.386387303694846,0.4960735811757573
Guna,2021,6,40.598112745416,39.529281745740356,1.0688309996756473
Guna,2021,7,29.4697122348706,29.372708386206313,0.09700384866428635
Guna,2021,8,30.6944368710651,30.93371913285182,-0.23928226178671963
Guna,2021,9,32.901227225021,33.46980875720824,-0.5685815321872383
Guna,2021,10,30.6239460275226,30.42737360016663,0.1965724273559708
Guna,2021,11,23.8523255504429,24.559923742496245,-0.7075981920533465
Guna,2021,12,20.928028342572,20.98622088986574,-0.05819254729374279
Guna,2022,1,26.9066514866371,26.946780367161526,-0.04012888052442776
Guna,2022,2,39.9031330678567,40.338500542097435,-0.43536747424073496
Guna,2022,3,45.3155414420445,45.659203993657286,-0.3436625516127876
Guna,2022,4,44.7189513203241,44.863329498827056,-0.1443781785029543
Guna,2022,5,42.0925836541817,42.238178184769595,-0.14559453058789273
Guna,2022,6,33.0418137467124,33.011611886710675,0.030201860001724867
Guna,2022,7,27.2629621014099,28.533731637985753,-1.2707695365758518
Guna,2022,8,31.2167604106334,31.239929474469676,-0.023169063836277815
Guna,2022,9,33.666620908512,34.02827226062299,-0.3616513521109894
Guna,2022,10,30.8530352877879,30.83577941261308,0.017255875174821966
Guna,2022,11,25.2460165534697,24.736555995309228,0.5094605581604732
Guna,2022,12,21.1029461250883,22.035591513538932,-0.9326453884506307
Guna,2023,1,28.3788471167061,28.527256017885563,-0.1484089011794616
Guna,2023,2,34.8923198431277,34.949091954339785,-0.05677211121208359
Guna,2023,3,43.9902503661535,43.47037933067001,0.519871035483483
Guna,2023,4,45.2236857976395,44.4978164009826,0.725869396656897
Guna,2023,5,44.5956586901486,43.38669591055187,1.2089627795967317
Guna,2023,6,32.7579209594695,33.32172043842011,-0.5637994789506067
Guna,2023,7,28.5221883436548,28.84568469667328,-0.3234963530184807
Guna,2023,8,31.4856837075892,31.515521632414256,-0.029837924825056206
Guna,2023,9,35.8194857156392,35.119705403900646,0.6997803117385573
Guna,2023,10,30.2973202238034,30.188244477115973,0.10907574668742726
Guna,2023,11,24.0612862776857,23.85096513843329,0.21032113925241092
Guna,2023,12,21.7736200620021,21.621714992052794,0.1519050699493043
Guna,2024,1,26.4208850624561,28.785173772368037,-2.3642887099119356
Guna,2024,2,37.5853376818712,35.84646436927517,1.7388733125960343
Guna,2024,3,45.1417158321034,43.40179228212239,1.7399235499810075
Guna,2024,4,45.2861101940432,43.99606523053084,1.2900449635123579
Guna,2024,5,44.7078896751173,42.67082810680001,2.0370615683172915
Guna,2024,6,33.6008019865567,33.83052644472999,-0.229724458173294
Guna,2024,7,28.1888867425279,28.722188875411334,-0.5333021328834349
Guna,2024,8,29.6960716245488,31.619958694680953,-1.923887070132153
Guna,2024,9,33.4869565516537,33.58949301109018,-0.10253645943647882
Guna,2024,10,27.8804584293716,30.41952211875913,-2.539063689387529
Guna,2024,11,22.4447757199986,24.37131672747293,-1.9265410074743308
Guna,2024,12,21.1159532428772,21.152307563956548,-0.03635432107934733
Guna,2025,1,25.1067179215898,27.760623433533336,-2.6539055119435346
Guna,2025,2,34.7082842694099,33.84287250845332,0.865411760956583
Guna,2025,3,42.1524303687816,41.001603448677,1.150826920104599
Guna,2025,4,40.1094532425953,43.457662919596984,-3.348209677001684
Guna,2025,5,39.9836776145226,43.264862077960245,-3.281184463437647
Guna,2025,6,27.3576815282224,33.17514581399454,-5.8174642857721395
Guna,2025,7,28.0577255366172,28.62701468233009,-0.5692891457128901
Guna,2025,8,28.9197154914692,30.745268429923296,-1.825552938454095
Guna,2025,9,28.8697178939556,31.698766788378656,-2.8290488944230567
Guna,2025,10,25.78091988159,28.90585366537375,-3.124933783783753
Guna,2025,11,20.8274511593124,25.271016533266287,-4.443565373953888
Gwalior,2018,4,43.6368688754263,43.903026599623615,-0.26615772419731343
Gwalior,2018,5,39.8858560979364,40.84009805459758,-0.9542419566611855
Gwalior,2018,6,40.2389301535884,39.298346293588025,0.9405838600003733
Gwalior,2018,7,31.2078633636096,29.935023710848156,1.2728396527614443
Gwalior,2018,8,32.0113284192481,32.33744162876915,-0.32611320952104705
Gwalior,2018,9,35.2501181157549,34.87711028649544,0.3730078292594641
Gwalior,2018,10,30.5278008562243,31.104021691019103,-0.5762208347948032
Gwalior,2018,11,24.0163617130308,24.36682560507188,-0.3504638920410805
Gwalior,2018,12,22.5540265139996,22.544870533990988,0.009155980008610953
Gwalior,2019,1,23.6515079368119,24.605339001901548,-0.9538310650896484
Gwalior,2019,2,34.1898307620305,35.05528549350831,-0.8654547314778043
Gwalior,2019,3,42.7690884405121,43.14482609586425,-0.37573765535215387
Gwalior,2019,4,46.3059493572955,46.40570669649469,-0.09975733919918639
Gwalior,2019,5,43.7774783052303,43.639840625046176,0.13763768018412037
Gwalior,2019,6,37.5383171669711,37.26566009554776,0.27265707142333895
Gwalior,2019,7,29.0305449768115,29.25207426589517,-0.22152928908367286
Gwalior,2019,8,29.6681541311023,29.86864178412245,-0.2004876530201507
Gwalior,2019,9,32.3764798364456,31.875751941260017,0.5007278951855803
Gwalior,2019,10,29.5651846228913,29.82710299726474,-0.2619183743734368
Gwalior,2019,11,22.7277824494695,23.17616119024069,-0.4483787407711901
Gwalior,2019,12,21.395297284793,20.78590467614452,0.6093926086484807
Gwalior,2020,1,26.2748460243937,25.65814971089779,0.6166963134959111
Gwalior,2020,2,32.0593927992285,32.09682883401646,-0.037436034787965866
Gwalior,2020,3,42.3449871428472,42.321750342857804,0.023236799989398094
Gwalior,2020,4,44.5943878241193,44.77580383954101,-0.1814160154217106
Gwalior,2020,5,38.9957920304803,39.15497574539476,-0.15918371491445527
Gwalior,2020,6,37.2256210051443,37.203364373160944,0.02225663198335326
Gwalior,2020,7,28.9612272808019,29.60024172556518,-0.63901444476328
Gwalior,2020,8,34.5264243480846,33.88869417099511,0.6377301770894945
Gwalior,2020,9,34.1038723200861,34.70770495464294,-0.603832634556845
Gwalior,2020,10,27.8586274903313,28.523299634155215,-0.664672143823914
Gwalior,2020,11,25.8106161245623,23.95872366222431,1.851892462337993
Gwalior,2020,12,23.2754576449311,22.497685476681863,0.7777721682492391
Gwalior,2021,1,28.7507157493034,28.315891270505418,0.4348244787979816
Gwalior,2021,2,35.6260878407414,36.465328283235394,-0.8392404424939954
Gwalior,2021,3,43.8821310395486,43.1826834585698,0.6994475809787986
Gwalior,2021,4,41.7186516037162,42.65749604142015,-0.9388444377039562
Gwalior,2021,5,39.6102824743641,38.56981408502279,1.0404683893413065
Gwalior,2021,6,42.8527895351324,41.87072650430002,0.9820630308323786
Gwalior,2021,7,32.6292529293396,32.33138119370564,0.2978717356339615
Gwalior,2021,8,30.7844700532133,31.148461280670862,-0.36399122745756074
Gwalior,2021,9,30.1295817997562,31.337203435851002,-1.207621636094803
Gwalior,2021,10,27.9139865675884,29.550224833794168,-1.636238266205769
Gwalior,2021,11,22.6955448299845,23.124483272427987,-0.42893844244348855
Gwalior,2021,12,19.4665585036832,20.509614810766806,-1.0430563070836065
Gwalior,2022,1,25.9815244668897,26.13086318532509,-0.14933871843539137
Gwalior,2022,2,37.8794415775118,37.32818702970411,0.5512545478076873
Gwalior,2022,3,44.435621712464,44.112852476796874,0.3227692356671241
Gwalior,2022,4,43.3426426600097,42.83415246138296,0.5084901986267383
Gwalior,2022,5,41.8315109165154,42.2274213507483,-0.39591043423290273
Gwalior,2022,6,35.007037664382,35.23789264436207,-0.23085497998007298
Gwalior,2022,7,31.2333546694275,30.06758199549157,1.1657726739359298
Gwalior,2022,8,30.9759271742069,30.90513368576574,0.07079348844115785
Gwalior,2022,9,31.1491713666575,31.41710254961435,-0.2679311829568469
Gwalior,2022,10,28.9585760847001,29.060501008716614,-0.1019249240165152
Gwalior,2022,11,23.6818857693494,23.825797932854375,-0.14391216350497515
Gwalior,2022,12,19.5754124821237,20.27112887257912,-0.69571639045542
Gwalior,2023,1,27.3534237942732,26.73744686079137,0.6159769334818321
Gwalior,2023,2,32.6090428410897,33.064489749074454,-0.45544690798475074
Gwalior,2023,3,40.8560252976064,40.92639176992597,-0.07036647231957005
Gwalior,2023,4,42.7633073560378,42.613490918693834,0.149816437343965
Gwalior,2023,5,41.0555206936198,41.812368200510676,-0.7568475068908782
Gwalior,2023,6,32.5811247106529,32.948657627499585,-0.36753291684668454
Gwalior,2023,7,31.0027414728008,31.076569892254597,-0.07382841945379681
Gwalior,2023,8,31.5721864589709,31.07403464351355,0.49815181545735143
Gwalior,2023,9,31.8341207997859,31.830654413092056,0.00346638669384447
Gwalior,2023,10,27.9962694494595,28.420823623064372,-0.42455417360487147
Gwalior,2023,11,23.2026828285582,22.906239101721383,0.2964437268368165
Gwalior,2023,12,19.3648496092298,19.70751288744541,-0.3426632782156105
Gwalior,2024,1,24.4066583582216,26.740426055688527,-2.3337676974669286
Gwalior,2024,2,31.8802099350517,33.44651116658152,-1.566301231529824
Gwalior,2024,3,42.9534040929942,39.96078275975721,2.9926213332369898
Gwalior,2024,4,43.6958910500889,42.251465012152956,1.4444260379359477
Gwalior,2024,5,42.0251836577431,41.90173489307878,0.12344876466431742
Gwalior,2024,6,33.5154511714669,33.43604867716111,0.07940249430578916
Gwalior,2024,7,29.3841470708339,31.01443864726827,-1.6302915764343702
Gwalior,2024,8,29.4346127955671,31.10398757552438,-1.669374779957277
Gwalior,2024,9,30.8626415033638,30.93459386760716,-0.0719523642433586
Gwalior,2024,10,26.9359752707584,29.309801480517244,-2.3738262097588425
Gwalior,2024,11,21.3019231037327,22.995944630139817,-1.6940215264071163
Gwalior,2024,12,20.0796870392088,20.572768570876512,-0.4930815316677126
Gwalior,2025,1,24.234682523694,26.593642275820102,-2.3589597521261005
Gwalior,2025,2,32.3442140361656,33.00865940741983,-0.6644453712542244
Gwalior,2025,3,39.5071018131763,39.54709989881065,-0.03999808563435181
Gwalior,2025,4,39.3145674182821,41.69333530933668,-2.3787678910545793
Gwalior,2025,5,40.1072751568557,41.589245410206175,-1.4819702533504753
Gwalior,2025,6,26.7550758756311,32.35196366479184,-5.596887789160739
Gwalior,2025,7,28.6691747064977,29.694266945262225,-1.0250922387645254
Gwalior,2025,8,29.2750412141257,31.58874457502163,-2.3137033608959285
Gwalior,2025,9,27.6132731851959,30.894453349520624,-3.2811801643247236
Gwalior,2025,10,22.6975412696601,28.036700671818434,-5.339159402158334
Gwalior,2025,11,20.2405988284939,24.28386521505996,-4.04326638656606
Harda,2018,4,45.5877577267054,45.359159750502656,0.22859797620274236
Harda,2018,5,39.2747221329031,39.947983479405686,-0.673261346502585
Harda,2018,6,33.1331264416018,32.19627782478766,0.9368486168141459
Harda,2018,7,28.3688309298643,28.253505100412514,0.11532582945178405
Harda,2018,8,33.342856856344,32.6367264878009,0.7061303685431
Harda,2018,9,37.5526989377994,36.53993277153023,1.0127661662691665
Harda,2018,10,33.5614902418155,32.64673314909625,0.914757092719249
Harda,2018,11,24.1632002812188,25.056649261331298,-0.893448980112499
Harda,2018,12,23.1136688048744,23.689399461511407,-0.5757306566370062
Harda,2019,1,28.7363879293901,28.642894685379517,0.09349324401058468
Harda,2019,2,39.7852260923117,39.34166361830203,0.4435624740096742
Harda,2019,3,47.7370749208391,47.24746472628574,0.4896101945533573
Harda,2019,4,48.0508420324055,47.821966884662174,0.22887514774332374
Harda,2019,5,45.4798631728678,44.991639466841974,0.48822370602582765
Harda,2019,6,38.5848719118086,37.8437798245667,0.7410920872418956
Harda,2019,7,27.6690164219691,27.886494638640226,-0.21747821667112532
Harda,2019,8,29.9000806020511,29.29385885357219,0.6062217484789123
Harda,2019,9,32.7266480786105,31.787004285136394,0.939643793474108
Harda,2019,10,31.9490950857554,31.161729377641727,0.787365708113672
Harda,2019,11,24.7096351458141,24.55748136266441,0.1521537831496893
Harda,2019,12,22.6293349828598,22.881626460114962,-0.252291477255163
Harda,2020,1,28.3204368374871,28.51488860880727,-0.19445177132016767
Harda,2020,2,37.2641981502776,37.02553516310491,0.2386629871726882
Harda,2020,3,44.5646738025037,44.99611826311997,-0.4314444606162695
Harda,2020,4,44.236676854491,45.1375250413119,-0.9008481868209017
Harda,2020,5,38.0181395668765,37.20940758077104,0.8087319861054567
Harda,2020,6,29.7307756691537,31.96395044015001,-2.2331747709963103
Harda,2020,7,29.984791782686,29.280861397741234,0.7039303849447656
Harda,2020,8,33.3679816226762,33.053829796779695,0.31415182589650215
Harda,2020,9,35.5477077504128,35.485557536338874,0.06215021407392385
Harda,2020,10,31.7606774866884,30.935621395937332,0.8250560907510689
Harda,2020,11,24.1675788911476,24.888751745499263,-0.7211728543516642
Harda,2020,12,24.8751759416198,24.635841013883045,0.23933492773675624
Harda,2021,1,30.5576842610103,30.175037986018246,0.38264627499205517
Harda,2021,2,40.9834636350259,40.22554953693755,0.7579140980883494
Harda,2021,3,42.3050695144615,43.39705560739248,-1.0919860929309806
Harda,2021,4,41.5203459318644,41.458694513126055,0.06165141873834301
Harda,2021,5,37.1386389117485,36.94732936816112,0.19130954358737995
Harda,2021,6,38.1337094905788,37.460622915615986,0.6730865749628165
Harda,2021,7,27.8891265368154,29.323001041385748,-1.4338745045703476
Harda,2021,8,33.3585133115697,31.44083910996546,1.9176742016042425
Harda,2021,9,33.8152503338111,33.89918301867775,-0.08393268486665306
Harda,2021,10,31.0891980358281,30.238361038278168,0.8508369975499335
Harda,2021,11,25.1078043458119,24.80078281112406,0.3070215346878413
Harda,2021,12,22.9103521121387,23.154642607716184,-0.24429049557748428
Harda,2022,1,28.4097034449307,28.122100580387837,0.2876028645428619
Harda,2022,2,42.508593971235,40.9535267673912,1.555067203843798
Harda,2022,3,43.4260252442952,43.82289340232245,-0.39686815802725306
Harda,2022,4,40.3964631935777,41.00677761821776,-0.6103144246400589
Harda,2022,5,42.2867251194907,41.278506861601265,1.0082182578894319
Harda,2022,6,33.1331264416018,32.98632660553607,0.14679983606573188
Harda,2022,7,29.1733031607243,28.792355444766635,0.38094771595766375
Harda,2022,8,30.7891215617455,30.714024222649332,0.07509733909616756
Harda,2022,9,33.6206447541242,33.043732886371245,0.5769118677529548
Harda,2022,10,30.5781208150986,30.31386239782787,0.2642584172707316
Harda,2022,11,26.1217827530016,25.14478105830453,0.9770016946970692
Harda,2022,12,23.1181360096355,23.036327221115734,0.08180878851976559
Harda,2023,1,28.9875594565282,29.266083818968937,-0.27852436244073786
Harda,2023,2,37.2440560148675,36.730076462726345,0.5139795521411585
Harda,2023,3,40.7287225035016,41.67862309796089,-0.9499005944592867
Harda,2023,4,40.6760184645234,40.69434784993475,-0.018329385411348653
Harda,2023,5,42.0303539869309,41.29563462408938,0.734719362841517
Harda,2023,6,38.1629811636032,36.5211121185312,1.6418690450719993
Harda,2023,7,28.7601437470314,28.895721221998055,-0.13557747496665584
Harda,2023,8,30.993877353709,30.911012255585078,0.0828650981239214
Harda,2023,9,34.8525032836113,34.50377919315923,0.3487240904520661
Harda,2023,10,30.9543364489037,30.389809619465282,0.5645268294384174
Harda,2023,11,24.1986300282854,24.37147867606233,-0.17284864777693087
Harda,2023,12,22.3743573005172,22.49604037974632,-0.12168307922911836
Harda,2024,1,27.6319099990735,29.351013361467427,-1.719103362393927
Harda,2024,2,37.7421129562312,35.522715574723314,2.219397381507889
Harda,2024,3,40.4540242196995,42.4096143212165,-1.9555901015170036
Harda,2024,4,37.7431566813998,39.56931692740762,-1.8261602460078166
Harda,2024,5,39.9705574018868,40.25259112154968,-0.28203371966287705
Harda,2024,6,27.4246637251812,33.27557582324999,-5.850912098068786
Harda,2024,7,26.5840252834749,29.63721948491887,-3.0531942014439686
Harda,2024,8,29.8828346204363,29.545693288644213,0.33714133179208616
Harda,2024,9,32.3352020688114,31.467592291855958,0.8676097769554403
Harda,2024,10,27.6896715843629,29.42248527026682,-1.732813685903917
Harda,2024,11,23.7758479347311,24.813848250629405,-1.038000315898305
Harda,2024,12,21.6913868121447,23.618604703122994,-1.9272178909782944
Harda,2025,1,26.5811665676587,27.816619767147092,-1.2354531994883935
Harda,2025,2,35.745099522037,33.79496532919542,1.9501341928415812
Harda,2025,3,38.6512306702927,41.33003712865613,-2.6788064583634323
Harda,2025,4,35.4538342661878,39.059973006006366,-3.6061387398185687
Harda,2025,5,35.6007359976456,38.9438213356754,-3.343085338029802
Harda,2025,6,26.7617566892851,32.90463641176928,-6.142879722484182
Harda,2025,7,28.5214095763491,28.485119525585958,0.03629005076314229
Harda,2025,8,27.3250145289601,31.48369307546258,-4.158678546502479
Harda,2025,9,28.9490352450037,32.160020775727816,-3.210985530724116
Harda,2025,10,25.5492610048668,28.84617869731894,-3.2969176924521406
Harda,2025,11,21.061126989923,24.860041848763096,-3.798914858840096
Hoshangabad,2018,4,43.6317977016261,43.69367234811392,-0.061874646487822815
Hoshangabad,2018,5,38.4092392793851,39.059498345771246,-0.6502590663861483
Hoshangabad,2018,6,23.1390647332988,26.75507701778261,-3.616012284483812
