district,year,month,actual_lst,predicted_lst,residual
Gwalior,2021,6,42.8527895351324,36.3837016302732,6.469087904859201
Gwalior,2021,7,32.6292529293396,36.16748435918692,-3.538231429847322
Gwalior,2021,8,30.7844700532133,31.211227057231135,-0.42675700401783345
Gwalior,2021,9,30.1295817997562,27.9287681946185,2.2008136051377
Gwalior,2021,10,27.9139865675884,28.216582826988756,-0.3025962594003566
Gwalior,2021,11,22.6955448299845,23.92053415013016,-1.22498932014566
Gwalior,2021,12,19.4665585036832,23.80372616644084,-4.33716766275764
Gwalior,2022,1,25.9815244668897,28.59321164823625,-2.61168718134655
Gwalior,2022,2,37.8794415775118,37.866789318263194,0.012652259248604025
Gwalior,2022,3,44.435621712464,47.97992245222131,-3.544300739757311
Gwalior,2022,4,43.3426426600097,45.42664529263315,-2.084002632623445
Gwalior,2022,5,41.8315109165154,40.10966616316661,1.7218447533487904
Gwalior,2022,6,35.007037664382,37.530335362856974,-2.523297698474977
Gwalior,2022,7,31.2333546694275,32.68023960422593,-1.4468849347984332
Gwalior,2022,8,30.9759271742069,28.75743936782627,2.2184878063806295
Gwalior,2022,9,31.1491713666575,29.860953933981857,1.2882174326756441
Gwalior,2022,10,28.9585760847001,27.04421281606982,1.9143632686302787
Gwalior,2022,11,23.6818857693494,25.022296431539704,-1.3404106621903047
Gwalior,2022,12,19.5754124821237,22.684365796259222,-3.1089533141355226
Gwalior,2023,1,27.3534237942732,27.615313324313313,-0.2618895300401114
Gwalior,2023,2,32.6090428410897,39.54387701244993,-6.9348341713602295
Gwalior,2023,3,40.8560252976064,43.044802045958114,-2.1887767483517138
Gwalior,2023,4,42.7633073560378,40.84354752401552,1.9197598320222795
Gwalior,2023,5,41.0555206936198,42.0905047054853,-1.0349840118655038
Gwalior,2023,6,32.5811247106529,36.6468847220308,-4.065760011377897
Gwalior,2023,7,31.0027414728008,34.579532233663265,-3.5767907608624654
Gwalior,2023,8,31.5721864589709,29.52178188789939,2.0504045710715104
Gwalior,2023,9,31.8341207997859,32.30204513130561,-0.46792433151971125
Gwalior,2023,10,27.9962694494595,28.41996484064522,-0.42369539118572064
Gwalior,2023,11,23.2026828285582,25.30387319301048,-2.1011903644522825
Gwalior,2023,12,19.3648496092298,21.590532501637774,-2.225682892407974
Gwalior,2024,1,24.4066583582216,29.429007544734247,-5.022349186512649
Gwalior,2024,2,31.8802099350517,36.382714572891174,-4.5025046378394755
Gwalior,2024,3,42.9534040929942,43.61019899687253,-0.6567949038783354
Gwalior,2024,4,43.6958910500889,43.39364204799722,0.3022490020916848
Gwalior,2024,5,42.0251836577431,45.57052172832117,-3.545338070578069
Gwalior,2024,6,33.5154511714669,39.25411508397097,-5.738663912504073
Gwalior,2024,7,29.3841470708339,33.93824519556635,-4.554098124732452
Gwalior,2024,8,29.4346127955671,30.322952507097398,-0.8883397115302962
Gwalior,2024,9,30.8626415033638,30.23152339384067,0.6311181095231291
Gwalior,2024,10,26.9359752707584,31.697318159601398,-4.7613428888429965
Gwalior,2024,11,21.3019231037327,25.0966092898435,-3.7946861861107983
Gwalior,2024,12,20.0796870392088,22.882257398672103,-2.802570359463303
Gwalior,2025,1,24.234682523694,29.90730222719493,-5.672619703500928
Gwalior,2025,2,32.3442140361656,38.71913030809745,-6.374916271931845
Gwalior,2025,3,39.5071018131763,42.26941516733628,-2.7623133541599785
Gwalior,2025,4,39.3145674182821,48.6549289669087,-9.340361548626596
Gwalior,2025,5,40.1072751568557,41.47276586404634,-1.365490707190638
Gwalior,2025,6,26.7550758756311,36.074204288288,-9.319128412656902
Gwalior,2025,7,28.6691747064977,33.02196231079686,-4.352787604299159
Gwalior,2025,8,29.2750412141257,31.751053201339012,-2.4760119872133117
Gwalior,2025,9,27.6132731851959,34.25913625357132,-6.645863068375419
Gwalior,2025,10,22.6975412696601,28.786551510361946,-6.089010240701846
Gwalior,2025,11,20.2405988284939,24.23528399627278,-3.9946851677788793
Harda,2018,4,45.5877577267054,45.406268909292045,0.18148881741335288
Harda,2018,5,39.2747221329031,39.4935421945782,-0.21882006167509616
Harda,2018,6,33.1331264416018,32.46085175438434,0.6722746872174596
Harda,2018,7,28.3688309298643,32.17423217830383,-3.8054012484395336
Harda,2018,8,33.342856856344,30.380395583074158,2.9624612732698417
Harda,2018,9,37.5526989377994,29.824613040618445,7.728085897180954
Harda,2018,10,33.5614902418155,32.185090218403595,1.3764000234119038
Harda,2018,11,24.1632002812188,25.869109582612165,-1.7059093013933655
Harda,2018,12,23.1136688048744,22.78782362865069,0.32584517622371223
Harda,2019,1,28.7363879293901,29.49812942002102,-0.7617414906309179
Harda,2019,2,39.7852260923117,41.68648199528292,-1.901255902971215
Harda,2019,3,47.7370749208391,43.64633114122662,4.090743779612481
Harda,2019,4,48.0508420324055,45.88449693600616,2.16634509639934
Harda,2019,5,45.4798631728678,41.345620699480186,4.134242473387616
Harda,2019,6,38.5848719118086,38.052414471768905,0.5324574400396926
Harda,2019,7,27.6690164219691,30.9369214880953,-3.2679050661262004
Harda,2019,8,29.9000806020511,26.178429099420576,3.7216515026305252
Harda,2019,9,32.7266480786105,28.462956395890608,4.2636916827198945
Harda,2019,10,31.9490950857554,31.911159563685793,0.037935522069606264
Harda,2019,11,24.7096351458141,31.581017921565437,-6.871382775751336
Harda,2019,12,22.6293349828598,25.247997535463636,-2.618662552603837
Harda,2020,1,28.3204368374871,30.702583878481303,-2.3821470409942016
Harda,2020,2,37.2641981502776,37.707555127933134,-0.44335697765553306
Harda,2020,3,44.5646738025037,43.9389359611914,0.6257378413123007
Harda,2020,4,44.236676854491,42.284879706985635,1.951797147505367
Harda,2020,5,38.0181395668765,38.43380528729283,-0.4156657204163281
Harda,2020,6,29.7307756691537,34.0521977731715,-4.321422104017799
Harda,2020,7,29.984791782686,29.419392609371442,0.5653991733145567
Harda,2020,8,33.3679816226762,32.60726616504731,0.7607154576288906
Harda,2020,9,35.5477077504128,32.79650180002816,2.7512059503846373
Harda,2020,10,31.7606774866884,32.40417171999948,-0.6434942333110811
Harda,2020,11,24.1675788911476,26.137806509319507,-1.9702276181719078
Harda,2020,12,24.8751759416198,24.472443664583103,0.4027322770366979
Harda,2021,1,30.5576842610103,34.27228713591601,-3.714602874905708
Harda,2021,2,40.9834636350259,40.27387895655262,0.7095846784732771
Harda,2021,3,42.3050695144615,44.311594687567926,-2.006525173106425
Harda,2021,4,41.5203459318644,40.288821435770785,1.2315244960936127
Harda,2021,5,37.1386389117485,35.71646039548946,1.422178516259038
Harda,2021,6,38.1337094905788,33.95735185218906,4.176357638389739
Harda,2021,7,27.8891265368154,35.336870253296254,-7.447743716480854
Harda,2021,8,33.3585133115697,29.530717587733918,3.8277957238357843
Harda,2021,9,33.8152503338111,30.146040104374556,3.669210229436544
Harda,2021,10,31.0891980358281,29.11214419973818,1.9770538360899224
Harda,2021,11,25.1078043458119,26.169889299639458,-1.0620849538275579
Harda,2021,12,22.9103521121387,25.927065060438366,-3.0167129482996664
Harda,2022,1,28.4097034449307,29.43121017250074,-1.021506727570042
Harda,2022,2,42.508593971235,38.93264179334892,3.57595217788608
Harda,2022,3,43.4260252442952,43.04067782289835,0.38534742139684397
Harda,2022,4,40.3964631935777,43.04113440729147,-2.644671213713771
Harda,2022,5,42.2867251194907,35.92867370158601,6.35805141790469
Harda,2022,6,33.1331264416018,36.384524924506415,-3.2513984829046123
Harda,2022,7,29.1733031607243,34.16458991156917,-4.991286750844875
Harda,2022,8,30.7891215617455,26.328865762476937,4.4602557992685625
Harda,2022,9,33.6206447541242,29.685339039818917,3.935305714305283
Harda,2022,10,30.5781208150986,32.98953874190313,-2.411417926804532
Harda,2022,11,26.1217827530016,27.499552514667986,-1.3777697616663858
Harda,2022,12,23.1181360096355,26.4156087966254,-3.2974727869899
Harda,2023,1,28.9875594565282,31.644596215885713,-2.6570367593575135
Harda,2023,2,37.2440560148675,37.96098507688997,-0.7169290620224658
Harda,2023,3,40.7287225035016,42.84581303302739,-2.1170905295257896
Harda,2023,4,40.6760184645234,40.156578220099625,0.5194402444237767
Harda,2023,5,42.0303539869309,35.45001571891078,6.580338268020121
Harda,2023,6,38.1629811636032,38.87246668316628,-0.7094855195630814
Harda,2023,7,28.7601437470314,29.912658928244433,-1.1525151812130332
Harda,2023,8,30.993877353709,24.25605089369065,6.737826460018351
Harda,2023,9,34.8525032836113,25.252002086970734,9.600501196640565
Harda,2023,10,30.9543364489037,31.627801412807564,-0.6734649639038643
Harda,2023,11,24.1986300282854,26.699027565750185,-2.500397537464785
Harda,2023,12,22.3743573005172,24.357875611372393,-1.9835183108551924
Harda,2024,1,27.6319099990735,31.32530457459938,-3.693394575525879
Harda,2024,2,37.7421129562312,38.93046037915417,-1.1883474229229662
Harda,2024,3,40.4540242196995,44.416799624574445,-3.9627754048749466
Harda,2024,4,37.7431566813998,41.33680960631568,-3.5936529249158795
Harda,2024,5,39.9705574018868,38.96354664833245,1.007010753554347
Harda,2024,6,27.4246637251812,38.06533613721634,-10.64067241203514
Harda,2024,7,26.5840252834749,37.49561253449153,-10.911587251016627
Harda,2024,8,29.8828346204363,22.831137968023736,7.051696652412563
Harda,2024,9,32.3352020688114,32.83209884440261,-0.49689677559121037
Harda,2024,10,27.6896715843629,33.9406874545413,-6.251015870178396
Harda,2024,11,23.7758479347311,29.545140216684118,-5.7692922819530175
Harda,2024,12,21.6913868121447,27.552650201799423,-5.861263389654724
Harda,2025,1,26.5811665676587,34.7439914085984,-8.162824840939699
Harda,2025,2,35.745099522037,39.24045914614259,-3.495359624105589
Harda,2025,3,38.6512306702927,44.21070135100271,-5.559470680710014
Harda,2025,4,35.4538342661878,43.380460119127214,-7.9266258529394165
Harda,2025,5,35.6007359976456,37.026586957165655,-1.425850959520055
Harda,2025,6,26.7617566892851,42.09085545203405,-15.329098762748949
Harda,2025,7,28.5214095763491,30.510067264074916,-1.9886576877258157
Harda,2025,8,27.3250145289601,33.46189265439319,-6.136878125433089
Harda,2025,9,28.9490352450037,33.20543720201737,-4.256401957013672
Harda,2025,10,25.5492610048668,29.104855783161554,-3.555594778294754
Harda,2025,11,21.061126989923,29.53972404774643,-8.478597057823428
Hoshangabad,2018,4,43.6317977016261,43.48196104780173,0.14983665382436584
Hoshangabad,2018,5,38.4092392793851,37.869086381952606,0.5401528974324918
Hoshangabad,2018,6,23.1390647332988,31.029311161612707,-7.890246428313908
Hoshangabad,2018,7,16.5420689033189,23.021462120200034,-6.479393216881135
Hoshangabad,2018,8,30.9643659596138,30.091595353661504,0.8727706059522973
Hoshangabad,2018,9,33.5022151595125,33.17565169359697,0.32656346591553387
Hoshangabad,2018,10,31.5730698327278,33.913837197379785,-2.3407673646519846
Hoshangabad,2018,11,24.616301490618,25.03979047094913,-0.42348898033112903
Hoshangabad,2018,12,22.8463131097988,23.33935764336881,-0.49304453357001066
Hoshangabad,2019,1,26.3338603238007,29.16664352950376,-2.832783205703059
Hoshangabad,2019,2,35.6178133163441,38.20690341445437,-2.589090098110276
Hoshangabad,2019,3,45.5009720736774,41.318339536295476,4.182632537381927
Hoshangabad,2019,4,46.3120684935407,41.632737554953216,4.6793309385874835
Hoshangabad,2019,5,43.2408601202098,38.73682816965602,4.504031950553781
Hoshangabad,2019,6,36.5846228879155,36.611119275639155,-0.026496387723653925
Hoshangabad,2019,7,27.9344908522414,31.21237620119582,-3.2778853489544204
Hoshangabad,2019,8,28.2011241183702,27.510705187693468,0.6904189306767314
Hoshangabad,2019,9,30.2610570553891,27.218623575008667,3.0424334803804314
Hoshangabad,2019,10,29.9855292099117,28.416237594943873,1.5692916149678275
Hoshangabad,2019,11,24.2415187768221,28.848068335074615,-4.606549558252514
Hoshangabad,2019,12,21.863029410011,24.154041052835133,-2.2910116428241345
Hoshangabad,2020,1,26.3068022810767,27.997029562105865,-1.6902272810291663
Hoshangabad,2020,2,32.5492517419372,35.991403249942735,-3.442151508005537
Hoshangabad,2020,3,43.1328908500695,39.522904546759754,3.6099863033097463
Hoshangabad,2020,4,41.9680876751269,39.30505515382312,2.6630325213037835
Hoshangabad,2020,5,33.7170668256,37.74694514025374,-4.029878314653743
Hoshangabad,2020,6,31.7073644792155,30.92251450038926,0.7848499788262409
Hoshangabad,2020,7,28.9812902593867,29.860282858088482,-0.8789925987017817
Hoshangabad,2020,8,31.178192564691,31.360741908300554,-0.18254934360955488
Hoshangabad,2020,9,32.9437613593206,27.840220668493124,5.103540690827472
Hoshangabad,2020,10,30.2655559077062,31.190503630102675,-0.9249477223964746
Hoshangabad,2020,11,24.216631791218,25.704979599181378,-1.488347807963379
Hoshangabad,2020,12,23.4548005642529,23.396838967469748,0.05796159678315149
Hoshangabad,2021,1,27.4716565739692,32.15054802180424,-4.678891447835042
Hoshangabad,2021,2,37.4363223439051,36.242964743542544,1.1933576003625532
Hoshangabad,2021,3,41.8406007326045,41.26355115810509,0.5770495744994122
Hoshangabad,2021,4,38.9012273411198,38.55712423009345,0.3441031110263495
Hoshangabad,2021,5,33.5921453853372,33.46553583510466,0.12660955023253706
Hoshangabad,2021,6,35.3297561490805,30.47203288451052,4.857723264569984
Hoshangabad,2021,7,29.1860847608615,33.36665244467237,-4.180567683810867
Hoshangabad,2021,8,29.7597270378824,30.300427987678763,-0.5407009497963635
Hoshangabad,2021,9,30.9274997220099,27.853929374192287,3.073570347817615
Hoshangabad,2021,10,29.0204498175472,24.774688811164985,4.245761006382214
Hoshangabad,2021,11,24.857041674881,24.73745612551774,0.11958554936326138
Hoshangabad,2021,12,21.5443672219844,24.981402244946516,-3.4370350229621174
Hoshangabad,2022,1,25.7124512389226,29.494117625320598,-3.7816663863979976
Hoshangabad,2022,2,37.8406289183846,34.08766903880617,3.752959879578434
Hoshangabad,2022,3,43.1045290686336,40.67161142003032,2.4329176486032864
Hoshangabad,2022,4,37.9323050349247,40.80265609471298,-2.870351059788277
Hoshangabad,2022,5,38.4107134166354,32.975602337112655,5.435111079522748
Hoshangabad,2022,6,30.6880053298764,33.97829579244005,-3.29029046256365
Hoshangabad,2022,7,28.8383384225991,31.30243928223886,-2.4641008596397604
Hoshangabad,2022,8,28.9102155806609,27.170292573534716,1.7399230071261833
Hoshangabad,2022,9,30.0886772290375,27.94747354861242,2.141203680425079
Hoshangabad,2022,10,28.5460542110264,30.0575145511255,-1.5114603400990987
Hoshangabad,2022,11,25.6447782068643,24.601793347915297,1.0429848589490014
Hoshangabad,2022,12,22.5111933376915,24.59669661256234,-2.0855032748708418
Hoshangabad,2023,1,26.9809319840114,30.75100570744214,-3.770073723430741
Hoshangabad,2023,2,33.5056820104674,36.11409282395385,-2.6084108134864437
Hoshangabad,2023,3,39.2286433223013,39.252304934380014,-0.02366161207871187
Hoshangabad,2023,4,36.8217843795877,37.73072270943805,-0.9089383298503506
Hoshangabad,2023,5,38.0695876399417,32.56080129737346,5.508786342568243
Hoshangabad,2023,6,28.8569607425352,36.85421761552255,-7.99725687298735
Hoshangabad,2023,7,28.6471423928033,32.97312212926094,-4.3259797364576436
Hoshangabad,2023,8,28.4729067183361,25.676665864674415,2.7962408536616863
Hoshangabad,2023,9,30.5933969048822,28.101490717394043,2.4919061874881585
Hoshangabad,2023,10,28.5925415763087,26.512267268175087,2.080274308133614
Hoshangabad,2023,11,23.7639288356054,24.75178193075637,-0.9878530951509674
Hoshangabad,2023,12,21.3753145531988,24.142637821924733,-2.767323268725935
Hoshangabad,2024,1,24.8785981509225,30.595536944781937,-5.716938793859438
Hoshangabad,2024,2,33.3340012150988,35.59230486377726,-2.2583036486784565
Hoshangabad,2024,3,38.7264390084321,42.03285788620312,-3.3064188777710157
Hoshangabad,2024,4,34.4068826645366,40.05499009295413,-5.648107428417525
Hoshangabad,2024,5,36.8078173183276,35.84732044814,0.9604968701875976
Hoshangabad,2024,6,31.4918818107284,36.06989705564233,-4.578015244913928
Hoshangabad,2024,7,27.632590453266,34.26340067541706,-6.630810222151059
Hoshangabad,2024,8,28.1284770546691,28.136912620021718,-0.008435565352616692
Hoshangabad,2024,9,29.1727377325783,28.032104661896348,1.1406330706819539
Hoshangabad,2024,10,25.7674867007918,29.74102649989011,-3.9735397990983117
Hoshangabad,2024,11,23.0547116289038,25.728103549147193,-2.673391920243393
Hoshangabad,2024,12,21.0570709081601,26.300023362114754,-5.242952453954654
Hoshangabad,2025,1,25.0224766689746,30.072566073253924,-5.050089404279323
Hoshangabad,2025,2,33.0748061831448,36.57180918349052,-3.497003000345721
Hoshangabad,2025,3,38.736413551521,40.36041167529709,-1.62399812377609
Hoshangabad,2025,4,34.2653775642908,42.96090527129921,-8.69552770700841
Hoshangabad,2025,5,34.0155001646452,35.91479147741686,-1.899291312771659
Hoshangabad,2025,6,27.7063865063608,36.76303889772199,-9.05665239136119
Hoshangabad,2025,7,28.4836932616263,32.84342658173421,-4.359733320107907
Hoshangabad,2025,8,25.6154602673706,32.08470245691737,-6.469242189546769
Hoshangabad,2025,9,26.8911703894064,29.051186999250504,-2.160016609844103
Hoshangabad,2025,10,23.3615159297735,27.159052164782644,-3.7975362350091437
Hoshangabad,2025,11,20.6211991392244,24.011036969490505,-3.389837830266103
Indore,2018,4,46.2452844423642,45.75395654947857,0.4913278928856286
Indore,2018,5,36.9238827663342,42.302347833532465,-5.378465067198263
Indore,2018,6,29.424979026805,31.127133587416996,-1.7021545606119943
Indore,2018,7,23.2800934579439,22.176918351772063,1.103175106171836
Indore,2018,8,35.4423942853563,27.79030189199991,7.652092393356391
Indore,2018,9,37.560449705276,33.06089425591718,4.499555449358823
Indore,2018,10,32.6132703870014,35.53869272478013,-2.925422337778727
Indore,2018,11,24.8950292052308,25.065646592709328,-0.17061738747852928
Indore,2018,12,24.9404094812892,21.52671823100944,3.4136912502797614
Indore,2019,1,30.6203126525904,28.543373988926888,2.076938663663512
Indore,2019,2,41.1602663388064,41.987474715189954,-0.8272083763835525
Indore,2019,3,48.1216005756286,43.227064271704506,4.894536303924092
