ward,zone,year,month,actual_lst,predicted_lst,residual
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,24.716972,23.609467,1.1075054472656234
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,24.929304,23.812822,1.116481658081053
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,25.721077,25.378145,0.34293178210449327
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,25.742392,25.388588,0.3538040483398426
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,25.52377,25.488283,0.035486842651366146
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,24.953526,25.442165,-0.4886393747558593
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,25.409214,25.439507,-0.030292530761720116
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,25.35085,25.462095,-0.11124526062011597
Adarsh Nagar,Civil Lines Zone,2022.0,2.0,24.43811,25.433867,-0.9957565008544904
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,36.30019,29.611893,6.688297299804688
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,36.074963,29.389334,6.685629275024411
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,37.349216,29.968342,7.38087417260742
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,38.44803,33.641464,4.806565766601565
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,38.705647,33.656235,5.0494122587890615
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,38.43036,34.028732,4.401627700195313
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,36.566555,34.03282,2.5337333447265635
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,38.19135,33.786648,4.4047022033691405
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,37.62699,33.539455,4.08753458618164
Adarsh Nagar,Civil Lines Zone,2022.0,3.0,33.882828,33.132214,0.7506144074707066
Azadpur,Civil Lines Zone,2022.0,1.0,18.946072,20.8209,-1.8748279633789053
Azadpur,Civil Lines Zone,2022.0,1.0,18.844606,21.04414,-2.199533862060548
Azadpur,Civil Lines Zone,2022.0,1.0,18.97161,20.987001,-2.0153914190673845
Azadpur,Civil Lines Zone,2022.0,2.0,24.341558,23.524607,0.8169512952880851
Azadpur,Civil Lines Zone,2022.0,2.0,24.886074,23.580187,1.3058871561279304
Azadpur,Civil Lines Zone,2022.0,2.0,25.361746,24.117378,1.2443677651367189
Azadpur,Civil Lines Zone,2022.0,3.0,35.529167,29.503181,6.02598554248047
Azadpur,Civil Lines Zone,2022.0,3.0,37.67265,30.47817,7.194479605102536
Azadpur,Civil Lines Zone,2022.0,3.0,37.394897,31.615818,5.77907897631836
Bhalswa,Civil Lines Zone,2022.0,1.0,18.733149,21.004004,-2.2708545247802725
Bhalswa,Civil Lines Zone,2022.0,1.0,18.476362,20.872904,-2.3965418238525373
Bhalswa,Civil Lines Zone,2022.0,2.0,25.34925,23.268427,2.0808231048584
Bhalswa,Civil Lines Zone,2022.0,2.0,25.011738,23.799467,1.212270913208009
Bhalswa,Civil Lines Zone,2022.0,3.0,38.599285,30.070526,8.528758876953127
Bhalswa,Civil Lines Zone,2022.0,3.0,37.554512,30.255909,7.298603033935549
Burari,Civil Lines Zone,2022.0,1.0,18.509699,20.297497,-1.7877977956542956
Burari,Civil Lines Zone,2022.0,1.0,19.041569,20.520216,-1.4786469881591806
Burari,Civil Lines Zone,2022.0,1.0,18.750132,20.651554,-1.901422107666015
Burari,Civil Lines Zone,2022.0,1.0,18.846848,20.688124,-1.8412757030029283
Burari,Civil Lines Zone,2022.0,1.0,18.853016,20.714108,-1.8610915134277342
Burari,Civil Lines Zone,2022.0,1.0,18.954918,20.688124,-1.7332057030029304
Burari,Civil Lines Zone,2022.0,1.0,18.904331,20.709356,-1.8050253079833993
Burari,Civil Lines Zone,2022.0,1.0,18.774347,20.709356,-1.9350093079833997
Burari,Civil Lines Zone,2022.0,1.0,19.243395,20.709356,-1.4659613079833989
Burari,Civil Lines Zone,2022.0,1.0,18.588192,20.770258,-2.182065949829102
Burari,Civil Lines Zone,2022.0,1.0,18.80376,20.709356,-1.905596307983398
Burari,Civil Lines Zone,2022.0,1.0,18.578394,20.709356,-2.130962307983399
Burari,Civil Lines Zone,2022.0,1.0,19.327042,20.63894,-1.3118988111572278
Burari,Civil Lines Zone,2022.0,1.0,18.809788,20.709356,-1.8995683079833974
Burari,Civil Lines Zone,2022.0,2.0,24.339956,23.236464,1.1034924532470711
Burari,Civil Lines Zone,2022.0,2.0,25.173649,23.512575,1.6610738504638682
Burari,Civil Lines Zone,2022.0,2.0,25.020063,24.026594,0.9934688380126957
Burari,Civil Lines Zone,2022.0,2.0,24.704353,25.175339,-0.4709857451171864
Burari,Civil Lines Zone,2022.0,2.0,24.891321,25.197374,-0.30605334387206895
Burari,Civil Lines Zone,2022.0,2.0,24.845106,25.154541,-0.30943501562499875
Burari,Civil Lines Zone,2022.0,2.0,24.96263,25.154541,-0.19191101562499924
Burari,Civil Lines Zone,2022.0,2.0,24.685936,25.413002,-0.7270660141601546
Burari,Civil Lines Zone,2022.0,2.0,25.312424,25.405102,-0.09267777612304684
Burari,Civil Lines Zone,2022.0,2.0,24.776758,25.439787,-0.6630289110107412
Burari,Civil Lines Zone,2022.0,2.0,24.60391,25.490427,-0.886517017211915
Burari,Civil Lines Zone,2022.0,2.0,24.576296,25.533766,-0.9574697928466804
Burari,Civil Lines Zone,2022.0,2.0,25.692276,25.350725,0.34155082604980436
Burari,Civil Lines Zone,2022.0,2.0,24.694714,25.3217,-0.6269851424560535
Burari,Civil Lines Zone,2022.0,3.0,37.00701,29.952244,7.0547661950683604
Burari,Civil Lines Zone,2022.0,3.0,38.02196,30.563047,7.458912590942383
Burari,Civil Lines Zone,2022.0,3.0,37.61286,31.863537,5.749323165283201
Burari,Civil Lines Zone,2022.0,3.0,32.70923,34.29195,-1.58272022583008
Burari,Civil Lines Zone,2022.0,3.0,37.401077,34.19247,3.2086064494628914
Burari,Civil Lines Zone,2022.0,3.0,34.971146,34.19247,0.778675449462888
Burari,Civil Lines Zone,2022.0,3.0,37.470886,34.043007,3.427879103027344
Burari,Civil Lines Zone,2022.0,3.0,37.194313,34.259373,2.9349402888183604
Burari,Civil Lines Zone,2022.0,3.0,37.021786,34.167374,2.8544123427734363
Burari,Civil Lines Zone,2022.0,3.0,37.267296,33.703754,3.5635415749511736
Burari,Civil Lines Zone,2022.0,3.0,36.912758,33.471294,3.4414635969238248
Burari,Civil Lines Zone,2022.0,3.0,36.90567,33.570805,3.334865404052735
Burari,Civil Lines Zone,2022.0,3.0,38.74739,33.61908,5.128310410156253
Burari,Civil Lines Zone,2022.0,3.0,36.01082,33.38168,2.629140465087893
Civil Lines,Civil Lines Zone,2022.0,1.0,18.865221,20.773197,-1.9079761740722674
Civil Lines,Civil Lines Zone,2022.0,1.0,18.914036,20.787395,-1.8733594772949225
Civil Lines,Civil Lines Zone,2022.0,1.0,19.308044,20.795221,-1.4871773287353527
Civil Lines,Civil Lines Zone,2022.0,1.0,19.374207,20.753773,-1.3795657355957047
Civil Lines,Civil Lines Zone,2022.0,1.0,19.378716,20.79047,-1.411754123291015
Civil Lines,Civil Lines Zone,2022.0,1.0,20.33936,20.79997,-0.46061062683105547
Civil Lines,Civil Lines Zone,2022.0,1.0,20.68534,20.801662,-0.11632244506835931
Civil Lines,Civil Lines Zone,2022.0,1.0,20.51041,20.811167,-0.3007567633056638
Civil Lines,Civil Lines Zone,2022.0,1.0,19.94882,20.811167,-0.8623467633056627
Civil Lines,Civil Lines Zone,2022.0,1.0,20.035742,20.811167,-0.775424763305665
Civil Lines,Civil Lines Zone,2022.0,1.0,19.828074,20.811167,-0.9830927633056632
Civil Lines,Civil Lines Zone,2022.0,2.0,24.364325,23.294346,1.0699791442871103
Civil Lines,Civil Lines Zone,2022.0,2.0,24.4704,23.736116,0.7342835906982437
Civil Lines,Civil Lines Zone,2022.0,2.0,24.970171,24.146494,0.8236770882568365
Civil Lines,Civil Lines Zone,2022.0,2.0,25.262014,25.020174,0.24183997351074282
Civil Lines,Civil Lines Zone,2022.0,2.0,25.265982,25.307941,-0.041959436767577074
Civil Lines,Civil Lines Zone,2022.0,2.0,26.251188,25.574379,0.6768090327148428
Civil Lines,Civil Lines Zone,2022.0,2.0,26.108267,25.67062,0.43764703540039207
Civil Lines,Civil Lines Zone,2022.0,2.0,25.943306,25.631933,0.3113727877197263
Civil Lines,Civil Lines Zone,2022.0,2.0,25.970043,25.63529,0.334752854125977
Civil Lines,Civil Lines Zone,2022.0,2.0,26.237638,25.651249,0.5863890681152348
Civil Lines,Civil Lines Zone,2022.0,2.0,25.757072,25.735823,0.021249322387696168
Civil Lines,Civil Lines Zone,2022.0,3.0,37.20675,29.54056,7.666190231323242
Civil Lines,Civil Lines Zone,2022.0,3.0,37.015953,30.435696,6.580257351806644
Civil Lines,Civil Lines Zone,2022.0,3.0,38.205025,31.86922,6.335804266357421
Civil Lines,Civil Lines Zone,2022.0,3.0,37.650043,33.92663,3.723414887207028
Civil Lines,Civil Lines Zone,2022.0,3.0,38.681156,34.319004,4.362151941162111
Civil Lines,Civil Lines Zone,2022.0,3.0,35.06076,34.850063,0.21069667602539255
Civil Lines,Civil Lines Zone,2022.0,3.0,37.295162,33.700077,3.595084943115232
Civil Lines,Civil Lines Zone,2022.0,3.0,36.778816,33.859516,2.919299856201171
Civil Lines,Civil Lines Zone,2022.0,3.0,38.15951,33.850925,4.308584554443357
Civil Lines,Civil Lines Zone,2022.0,3.0,33.799927,34.0635,-0.263572450683597
Civil Lines,Civil Lines Zone,2022.0,3.0,37.02267,33.817234,3.2054359606933573
Dhirpur,Civil Lines Zone,2022.0,1.0,19.129322,20.45932,-1.3299980683593766
Dhirpur,Civil Lines Zone,2022.0,1.0,18.813173,20.652426,-1.839252765991212
Dhirpur,Civil Lines Zone,2022.0,1.0,19.618477,20.63894,-1.020463811157228
Dhirpur,Civil Lines Zone,2022.0,1.0,19.288015,20.782608,-1.494593032226561
Dhirpur,Civil Lines Zone,2022.0,1.0,19.588785,20.754143,-1.1653577612304673
Dhirpur,Civil Lines Zone,2022.0,1.0,19.363592,20.81275,-1.4491578626708979
Dhirpur,Civil Lines Zone,2022.0,1.0,19.013622,20.748539,-1.734916970947264
Dhirpur,Civil Lines Zone,2022.0,1.0,19.278294,20.792109,-1.5138145357666026
Dhirpur,Civil Lines Zone,2022.0,1.0,19.34204,20.782608,-1.4405680322265617
Dhirpur,Civil Lines Zone,2022.0,1.0,19.269516,20.78736,-1.517843237670899
Dhirpur,Civil Lines Zone,2022.0,1.0,19.458103,20.792109,-1.3340055357666003
Dhirpur,Civil Lines Zone,2022.0,1.0,19.256525,20.792109,-1.5355835357666017
Dhirpur,Civil Lines Zone,2022.0,1.0,19.708206,20.792109,-1.083902535766601
Dhirpur,Civil Lines Zone,2022.0,1.0,19.852228,20.81275,-0.9605218626708982
Dhirpur,Civil Lines Zone,2022.0,1.0,18.76623,20.779533,-2.0133033862304686
Dhirpur,Civil Lines Zone,2022.0,1.0,19.076004,20.779533,-1.7035293862304677
Dhirpur,Civil Lines Zone,2022.0,1.0,19.11372,20.782608,-1.6688880322265618
Dhirpur,Civil Lines Zone,2022.0,2.0,25.463505,23.258488,2.2050172985839858
Dhirpur,Civil Lines Zone,2022.0,2.0,24.329927,23.636349,0.693578275634767
Dhirpur,Civil Lines Zone,2022.0,2.0,25.836178,24.101454,1.7347242188720706
Dhirpur,Civil Lines Zone,2022.0,2.0,25.173388,25.3731,-0.19971228076171954
Dhirpur,Civil Lines Zone,2022.0,2.0,25.829695,25.188501,0.6411936419677744
Dhirpur,Civil Lines Zone,2022.0,2.0,25.805065,25.349709,0.4553564428710928
Dhirpur,Civil Lines Zone,2022.0,2.0,25.445549,25.491081,-0.045532237792969
Dhirpur,Civil Lines Zone,2022.0,2.0,25.553799,25.441675,0.11212381384277492
Dhirpur,Civil Lines Zone,2022.0,2.0,25.341127,25.522854,-0.1817268513183592
Dhirpur,Civil Lines Zone,2022.0,2.0,25.660975,25.671118,-0.010142782592772903
Dhirpur,Civil Lines Zone,2022.0,2.0,25.245502,25.665962,-0.4204602192382829
Dhirpur,Civil Lines Zone,2022.0,2.0,25.0905,25.449575,-0.35907542419433724
Dhirpur,Civil Lines Zone,2022.0,2.0,25.687998,25.275408,0.412590208862305
Dhirpur,Civil Lines Zone,2022.0,2.0,26.118635,25.25645,0.8621843469238293
Dhirpur,Civil Lines Zone,2022.0,2.0,24.05945,25.186798,-1.1273480957031268
Dhirpur,Civil Lines Zone,2022.0,2.0,24.681913,25.267395,-0.5854820195312485
Dhirpur,Civil Lines Zone,2022.0,2.0,25.547512,25.165812,0.38170046130371205
Dhirpur,Civil Lines Zone,2022.0,3.0,38.38965,29.561653,8.827996862792972
Dhirpur,Civil Lines Zone,2022.0,3.0,36.04325,30.522501,5.520749008178711
Dhirpur,Civil Lines Zone,2022.0,3.0,38.843674,31.870455,6.973219211791992
Dhirpur,Civil Lines Zone,2022.0,3.0,37.820618,34.47267,3.3479464912109407
Dhirpur,Civil Lines Zone,2022.0,3.0,37.563824,33.540375,4.023449244140622
Dhirpur,Civil Lines Zone,2022.0,3.0,38.127163,34.49168,3.635482854736331
Dhirpur,Civil Lines Zone,2022.0,3.0,38.71414,34.553043,4.161096634521485
Dhirpur,Civil Lines Zone,2022.0,3.0,38.392452,33.847412,4.545039890624999
Dhirpur,Civil Lines Zone,2022.0,3.0,37.520523,33.90913,3.6113929035644503
Dhirpur,Civil Lines Zone,2022.0,3.0,37.53755,34.14003,3.3975200927734406
Dhirpur,Civil Lines Zone,2022.0,3.0,36.559986,33.354065,3.205921058593752
Dhirpur,Civil Lines Zone,2022.0,3.0,37.12334,33.6799,3.443438876953124
Dhirpur,Civil Lines Zone,2022.0,3.0,36.420616,33.990158,2.430457918945315
Dhirpur,Civil Lines Zone,2022.0,3.0,38.663338,33.968895,4.694443041503909
Dhirpur,Civil Lines Zone,2022.0,3.0,35.367,33.552742,1.814257995605466
Dhirpur,Civil Lines Zone,2022.0,3.0,36.687714,33.912476,2.7752384140624997
Dhirpur,Civil Lines Zone,2022.0,3.0,36.57342,33.45389,3.119528245849608
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.14314,20.659416,-1.5162761987304698
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.08333,20.659416,-1.5760861987304686
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.061369,20.695986,-1.6346167940673837
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.066845,20.79047,-1.723625123291015
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,18.99535,20.782238,-1.7868880065917985
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.084604,20.78699,-1.702385212036134
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.182953,20.782238,-1.5992850065917956
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.885319,20.782238,-0.8969190065917978
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.43322,20.804722,-1.371501832275392
G.T.B Nagar,Civil Lines Zone,2022.0,1.0,19.445415,20.820612,-1.375196953735351
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,25.36614,23.25301,2.1131302038574233
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,25.231285,23.70768,1.5236052514648435
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,25.190823,24.410515,0.780308168457033
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,24.98227,25.349493,-0.3672230267333987
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,24.961224,25.24157,-0.28034551904296734
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,25.566954,25.216965,0.34998927832031157
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,25.438189,25.536642,-0.09845307458495967
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,26.482372,25.594437,0.8879353544921891
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,25.700111,25.484558,0.2155528945312497
G.T.B Nagar,Civil Lines Zone,2022.0,2.0,25.93113,25.570343,0.36078698242187457
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,33.314697,30.02657,3.2881276335449243
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,37.69137,30.492308,7.199062337036132
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,38.044163,31.276213,6.767950307739255
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,35.69806,33.899883,1.7981767297363263
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,36.025097,34.113613,1.911483871337893
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,38.931156,34.177876,4.753280481201173
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,37.86838,33.975426,3.892954279785158
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,36.70941,33.655743,3.0536673547363264
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,37.43918,34.081352,3.3578277661132816
G.T.B Nagar,Civil Lines Zone,2022.0,3.0,39.329647,33.75855,5.571098263427736
Jahangirpuri,Civil Lines Zone,2022.0,1.0,19.035019,20.715887,-1.68086806970215
Jahangirpuri,Civil Lines Zone,2022.0,1.0,18.81416,20.812342,-1.9981816900634755
Jahangirpuri,Civil Lines Zone,2022.0,1.0,18.939367,20.916895,-1.9775279127197258
Jahangirpuri,Civil Lines Zone,2022.0,1.0,18.712994,20.827297,-2.114303210693361
Jahangirpuri,Civil Lines Zone,2022.0,2.0,25.376368,23.318506,2.057861759155273
Jahangirpuri,Civil Lines Zone,2022.0,2.0,25.454292,23.60522,1.8490712053222644
Jahangirpuri,Civil Lines Zone,2022.0,2.0,25.319674,24.303978,1.0156960336914054
Jahangirpuri,Civil Lines Zone,2022.0,2.0,25.005104,25.340305,-0.3352013283691413
Jahangirpuri,Civil Lines Zone,2022.0,3.0,37.927696,29.811113,8.116582642456052
Jahangirpuri,Civil Lines Zone,2022.0,3.0,38.63274,30.455423,8.17731664489746
Jahangirpuri,Civil Lines Zone,2022.0,3.0,38.399292,32.87881,5.520481117431643
Jahangirpuri,Civil Lines Zone,2022.0,3.0,37.81826,34.235416,3.5828435876464866
Jharoda,Civil Lines Zone,2022.0,1.0,18.434172,20.297497,-1.8633247956542967
Jharoda,Civil Lines Zone,2022.0,1.0,18.243454,20.520216,-2.27676198815918
Jharoda,Civil Lines Zone,2022.0,1.0,18.90751,20.520216,-1.6127059881591812
Jharoda,Civil Lines Zone,2022.0,1.0,18.928701,20.63894,-1.7102398111572263
Jharoda,Civil Lines Zone,2022.0,1.0,18.399868,20.651554,-2.251686107666014
Jharoda,Civil Lines Zone,2022.0,1.0,18.270477,20.659658,-2.3891814320068363
Jharoda,Civil Lines Zone,2022.0,1.0,18.677118,20.63894,-1.9618228111572265
Jharoda,Civil Lines Zone,2022.0,1.0,19.139658,20.62396,-1.4843024949951165
Jharoda,Civil Lines Zone,2022.0,1.0,18.643332,20.63894,-1.9956088111572257
Jharoda,Civil Lines Zone,2022.0,2.0,25.016306,23.13345,1.8828564455566408
Jharoda,Civil Lines Zone,2022.0,2.0,24.673323,23.512575,1.160747850463867
Jharoda,Civil Lines Zone,2022.0,2.0,25.373016,24.04158,1.3314357998046873
Jharoda,Civil Lines Zone,2022.0,2.0,25.275167,25.211557,0.06360961169433565
Jharoda,Civil Lines Zone,2022.0,2.0,24.965408,25.236162,-0.27075418566894527
Jharoda,Civil Lines Zone,2022.0,2.0,24.938969,25.29678,-0.3578106325683592
Jharoda,Civil Lines Zone,2022.0,2.0,25.101934,25.211557,-0.1096233883056641
Jharoda,Civil Lines Zone,2022.0,2.0,25.394415,25.382473,0.011942008056639253
Jharoda,Civil Lines Zone,2022.0,2.0,25.060514,25.47848,-0.4179653853759753
Jharoda,Civil Lines Zone,2022.0,3.0,37.602917,29.991611,7.611305519287107
Jharoda,Civil Lines Zone,2022.0,3.0,37.018166,30.42412,6.5940460506591805
Jharoda,Civil Lines Zone,2022.0,3.0,37.679893,31.810947,5.868945581787109
Jharoda,Civil Lines Zone,2022.0,3.0,37.831863,34.38932,3.442542626464842
Jharoda,Civil Lines Zone,2022.0,3.0,37.2012,34.185886,3.0153136169433594
Jharoda,Civil Lines Zone,2022.0,3.0,36.32144,33.50253,2.8189108557128932
Jharoda,Civil Lines Zone,2022.0,3.0,37.500034,34.470043,3.0299908176269525
Jharoda,Civil Lines Zone,2022.0,3.0,36.572304,33.686203,2.886100997070315
Jharoda,Civil Lines Zone,2022.0,3.0,37.621082,33.94658,3.6745030205078137
Kadipur,Civil Lines Zone,2022.0,1.0,19.007309,21.026756,-2.0194472866210944
Kadipur,Civil Lines Zone,2022.0,1.0,19.14151,21.047674,-1.9061641790771482
Kadipur,Civil Lines Zone,2022.0,1.0,19.324463,21.002392,-1.6779288151855454
Kadipur,Civil Lines Zone,2022.0,1.0,19.506634,20.913198,-1.4065644710693377
Kadipur,Civil Lines Zone,2022.0,1.0,19.626982,20.844378,-1.2173955177001936
Kadipur,Civil Lines Zone,2022.0,1.0,18.851662,21.13606,-2.2843987147216787
Kadipur,Civil Lines Zone,2022.0,2.0,25.070616,23.82637,1.2442457607421886
Kadipur,Civil Lines Zone,2022.0,2.0,25.292374,23.85518,1.4371932596435535
Kadipur,Civil Lines Zone,2022.0,2.0,25.446676,23.757229,1.6894471486816407
Kadipur,Civil Lines Zone,2022.0,2.0,25.594015,25.174679,0.4193361975097645
Kadipur,Civil Lines Zone,2022.0,2.0,25.57898,25.191486,0.38749364135742326
Kadipur,Civil Lines Zone,2022.0,2.0,24.847311,25.384628,-0.5373172958984362
Kadipur,Civil Lines Zone,2022.0,3.0,36.6554,29.978962,6.676438055419922
Kadipur,Civil Lines Zone,2022.0,3.0,38.252533,29.99988,8.252653162963867
Kadipur,Civil Lines Zone,2022.0,3.0,38.147232,29.99988,8.14735216296387
Kadipur,Civil Lines Zone,2022.0,3.0,34.345665,33.518147,0.8275184851074187
Kadipur,Civil Lines Zone,2022.0,3.0,35.846584,32.685505,3.161079086669922
Kadipur,Civil Lines Zone,2022.0,3.0,36.81905,32.96871,3.8503381469726534
Majnu Ka Tila,Civil Lines Zone,2022.0,1.0,19.539995,20.93332,-1.3933240917968739
Majnu Ka Tila,Civil Lines Zone,2022.0,1.0,19.528435,20.99981,-1.471374265136717
Majnu Ka Tila,Civil Lines Zone,2022.0,1.0,18.965761,21.006979,-2.0412179886474604
Majnu Ka Tila,Civil Lines Zone,2022.0,2.0,25.580212,23.424568,2.1556438237304683
Majnu Ka Tila,Civil Lines Zone,2022.0,2.0,25.430813,23.731766,1.699047252929688
Majnu Ka Tila,Civil Lines Zone,2022.0,2.0,24.758007,24.450033,0.30797381213378827
Majnu Ka Tila,Civil Lines Zone,2022.0,3.0,32.8463,29.721863,3.1244372070312494
Majnu Ka Tila,Civil Lines Zone,2022.0,3.0,37.430042,29.882732,7.547309608642578
Majnu Ka Tila,Civil Lines Zone,2022.0,3.0,37.743885,31.115381,6.628503759155272
Malka Ganj,Civil Lines Zone,2022.0,1.0,19.204594,20.605268,-1.4006744783935545
Malka Ganj,Civil Lines Zone,2022.0,1.0,19.541384,20.633427,-1.0920426662597649
Malka Ganj,Civil Lines Zone,2022.0,1.0,19.281874,20.668001,-1.3861271749267594
Malka Ganj,Civil Lines Zone,2022.0,1.0,19.58129,20.745184,-1.1638939447021492
Malka Ganj,Civil Lines Zone,2022.0,1.0,19.697313,20.78021,-1.082897494995116
Malka Ganj,Civil Lines Zone,2022.0,1.0,19.102947,20.79916,-1.696213003662109
Malka Ganj,Civil Lines Zone,2022.0,2.0,25.698717,23.230879,2.467838170043944
Malka Ganj,Civil Lines Zone,2022.0,2.0,25.606123,23.70293,1.903192549560547
Malka Ganj,Civil Lines Zone,2022.0,2.0,25.458208,24.356033,1.1021746748046866
Malka Ganj,Civil Lines Zone,2022.0,2.0,25.629671,25.3613,0.2683714852294905
Malka Ganj,Civil Lines Zone,2022.0,2.0,25.614302,25.391806,0.22249635119628763
Malka Ganj,Civil Lines Zone,2022.0,2.0,24.853657,25.395649,-0.5419919562988298
Malka Ganj,Civil Lines Zone,2022.0,3.0,38.80647,29.899574,8.906895720214841
Malka Ganj,Civil Lines Zone,2022.0,3.0,37.853912,30.503881,7.350030545532228
Malka Ganj,Civil Lines Zone,2022.0,3.0,37.352257,32.81494,4.537315593750002
Malka Ganj,Civil Lines Zone,2022.0,3.0,38.475494,34.208523,4.266971203369138
Malka Ganj,Civil Lines Zone,2022.0,3.0,38.28457,34.361164,3.923405906982424
Malka Ganj,Civil Lines Zone,2022.0,3.0,37.968624,34.40788,3.5607451242675765
Model Town,Civil Lines Zone,2022.0,1.0,19.008343,20.51283,-1.5044877342529297
Model Town,Civil Lines Zone,2022.0,1.0,18.23113,20.678288,-2.4471575061035153
Model Town,Civil Lines Zone,2022.0,1.0,19.090815,20.630102,-1.5392871575927742
Model Town,Civil Lines Zone,2022.0,1.0,18.852627,20.64456,-1.791932860229494
Model Town,Civil Lines Zone,2022.0,2.0,25.389818,23.240217,2.149600791137697
Model Town,Civil Lines Zone,2022.0,2.0,24.288221,23.564909,0.7233120186767579
Model Town,Civil Lines Zone,2022.0,2.0,25.615496,24.033064,1.5824321114501956
Model Town,Civil Lines Zone,2022.0,2.0,25.114548,25.253641,-0.13909312854003986
Model Town,Civil Lines Zone,2022.0,3.0,37.83664,29.564692,8.271948456420901
Model Town,Civil Lines Zone,2022.0,3.0,34.55242,30.055485,4.496935228271482
Model Town,Civil Lines Zone,2022.0,3.0,36.844563,30.937025,5.907537929809571
