ward,zone,year,month,actual_lst,predicted_lst,residual
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.94075,22.869963,2.070787307739259
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.635109,22.82016,-4.185050912109375
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.495138,22.92383,-4.428692032348632
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.647873,21.994793,-3.3469199382324213
Okhla,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.614388,21.598373,-2.983985413085936
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.214184,21.153294,-4.939109609619141
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.319569,21.05291,-4.733340851074217
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.457142,21.162216,-4.7050741865234365
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.257229,19.632526,-3.3752973977050793
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.22937,19.621672,-3.392301676635743
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.117798,19.630594,-2.5127962535400385
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.45533,19.732958,-3.2776278399658203
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.572588,19.851269,-3.2786807683105472
Palam,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.319185,19.750885,-2.431700009765624
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.003704,22.04214,4.9615649466552725
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,23.435734,21.885366,1.5503675601806641
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.482811,22.10566,5.37715151513672
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.778372,25.07389,1.7044813139648447
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.043217,25.043083,2.0001338090820298
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.32648,25.60249,0.7239905285644532
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.248558,25.49355,1.755008653076171
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.436064,25.571012,1.865051503051756
Palam,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.155363,25.898832,1.256530678833009
Palam,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.418379,29.500227,0.9181520255126969
Palam,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.660847,29.632248,1.028599075195313
Palam,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.43185,30.019135,0.41271547851562573
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.33504,40.850025,-2.514985177001954
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.355904,40.404816,-2.0489116738281226
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.844875,40.566162,-1.7212871093749982
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.285763,40.762993,-2.477229858886716
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.370502,40.69294,-2.3224377583007794
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.091118,40.81856,-2.7274435539550765
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.65649,40.889885,-2.2333949487304707
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.603043,40.86207,-2.2590251762695317
Palam,City-Sadar Paharganj(SP) Zone,2021.0,4.0,39.026436,40.901962,-1.8755262802734407
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.032112,41.54234,2.489772675048826
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.700504,41.671886,2.0286175559082054
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.340107,41.555805,2.784301793701175
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.99825,43.406666,0.5915841979980456
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.10348,43.36326,0.7402216381835913
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.632053,43.498035,0.13401756909179596
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.071793,43.582138,0.48965493847656205
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.15493,43.582138,0.5727919384765627
Palam,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.709095,43.467632,1.241462706298826
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.75778,43.396877,-3.6390972888183626
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.69556,43.36956,-3.6740002416992183
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.04619,43.36956,-3.323370241699216
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.005474,41.374,-1.3685265493164067
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.98581,41.4192,-1.4333908972167961
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.37893,41.4192,-2.0402708972168
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.772415,41.374,-1.601585549316404
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.483913,41.374,-1.890087549316405
Palam,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.584263,41.374,-1.7897375493164063
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.087364,-7.733797196777346
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.087364,-7.733797196777346
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.087364,-7.733797196777346
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,42.310894,-8.957327012451174
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,42.310894,-8.957327012451174
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,0.7674172,42.310894,-41.543476812451175
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,18.527588,37.07594,-18.548351178466795
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,0.36094278,34.312656,-33.95171362258789
Palam,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,33.717064,-0.36349690380859556
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.53683,30.327675,11.209155134277346
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.625313,30.327675,11.297638134277342
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.60991,30.327675,11.282235134277343
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.600212,38.668285,2.931926630126952
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.610447,38.668285,2.9421616301269538
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,40.78015,38.668285,2.111864630126952
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.59169,38.632244,2.959445889892578
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.731613,38.632244,3.099368889892581
Palam,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.855644,38.632244,3.223399889892576
Palam,City-Sadar Paharganj(SP) Zone,2021.0,9.0,30.663277,38.663853,-8.00057569165039
Palam,City-Sadar Paharganj(SP) Zone,2021.0,9.0,30.64452,38.663853,-8.01933269165039
Palam,City-Sadar Paharganj(SP) Zone,2021.0,9.0,31.74079,38.663853,-6.92306269165039
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.546265,34.060757,-3.514491683349611
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.500944,34.060757,-3.559812683349609
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.84623,34.060757,-3.214526683349611
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.526087,33.573273,-3.0471857050781246
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.510046,33.573273,-3.063226705078126
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.561129,33.573273,-3.012143705078124
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.740202,33.613293,-2.873090694091797
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.777277,33.573273,-2.7959957050781234
Palam,City-Sadar Paharganj(SP) Zone,2021.0,10.0,32.008907,33.573273,-1.5643657050781243
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.459446,22.299875,2.1595707406005857
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.596603,21.981852,2.6147514222412127
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.480026,22.209492,2.2705342702636706
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.529154,22.745535,1.7836191031494124
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.42222,22.849916,1.5723035418701166
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.193722,22.845919,1.3478033446044932
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.56042,22.745535,1.8148851031494146
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.588764,22.94048,1.648284721435548
Palam,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.43555,23.128342,1.3072083251953117
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.865902,23.091705,-4.225803322265627
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.218828,22.987324,-3.7684957609863297
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.219439,23.208559,-3.9891200362548815
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.159332,21.973827,-2.8144953620605477
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.003748,21.912169,-2.9084205028076155
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.853357,21.910711,-3.0573542884521494
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.12763,22.012127,-2.884496922607422
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.720463,22.083452,-3.3629892247314466
Palam,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.824791,22.177088,-3.3522967838134754
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.35748,22.676188,-5.31870751525879
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.012207,22.66746,-6.655252487915039
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,2.0,25.223228,24.931002,0.29222633679199106
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.271402,24.931002,1.3404003367919906
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.216972,31.577257,-1.360285156372072
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,4.0,37.0833,41.70044,-4.617139453124999
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,4.0,37.125706,41.47695,-4.351245599121093
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.10365,41.85196,1.2516907714843768
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,5.0,42.406483,41.583847,0.822635954101564
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.552906,42.435734,-2.8828277951660155
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,6.0,38.84742,42.435734,-3.588313795166016
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,7.0,0.30333716,41.90475,-41.60141366397461
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,7.0,10.802366,41.90475,-31.10238482397461
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.040688,36.08295,4.957737407958987
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,9.0,33.548733,35.371803,-1.8230702836914077
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,9.0,33.138477,35.434963,-2.2964862263183576
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.04748,33.043297,-3.9958168139648436
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,10.0,28.268108,33.043297,-4.775188813964842
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.685455,22.925863,1.75959173400879
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.138626,22.925863,1.2127627340087876
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.931454,23.743572,-4.812118235107423
RK Puram,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.571991,23.716406,-5.144414868530273
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.82526,21.445686,-2.620426340332031
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.391287,21.427664,-4.0363768031005876
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.54094,21.376266,-3.8353264794921884
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,17.84936,20.347265,-2.4979052435302727
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.877491,23.104353,4.7731380489501944
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.192245,23.162056,4.0301890307617185
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.097607,23.092264,4.005342824584961
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.203653,25.723759,1.4798943024902336
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,3.0,31.11711,30.199697,0.9174125054931643
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.603142,30.199697,0.40344450549316235
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,39.54807,41.1749,-1.626830054931638
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.563408,41.13362,-2.57021321582031
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.48407,41.106228,-2.6221578747558567
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.327923,41.070656,-2.742732822753908
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.967484,41.940823,3.0266613986816395
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.896275,41.91556,1.9807133239746122
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.48534,41.91556,2.56977832397461
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.200413,43.554718,0.6456949824218725
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.34303,43.451637,-3.1086072680664074
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.479885,43.477764,-3.997879129638669
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.22847,43.477764,-4.24929412963867
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.574528,41.481052,-1.9065243986816398
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.241665,-7.888097886474611
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.241665,-7.888097886474611
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,7.0,21.765144,41.241665,-19.47652088647461
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.402508,-8.048940781982424
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,8.0,42.278057,34.833195,7.444862267333981
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.573627,34.833195,6.740432267333986
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,8.0,40.551014,34.833195,5.7178192673339865
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,8.0,41.527065,38.658405,2.868659696044922
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,9.0,34.60365,38.690014,-4.086363885498045
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,9.0,30.724335,38.690014,-7.965678885498047
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,9.0,29.36451,38.690014,-9.325503885498048
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,9.0,31.460453,35.41572,-3.9552688933105458
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,10.0,31.4425,33.525875,-2.0833750915527354
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.877157,33.525875,-2.648718091552734
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.998636,33.525875,-2.527239091552733
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,10.0,30.191607,33.2978,-3.10619115673828
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.673996,22.239645,2.434350995727538
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.382103,22.783146,1.5989570954589851
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.316275,22.2218,2.094475149536134
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.511251,22.807148,1.7041030202636733
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.469622,23.663134,-4.193511621215819
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.810534,23.638954,-4.828420162597656
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.933208,23.558994,-4.62578629321289
Raj Nagar,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.094168,22.163298,-3.0691296531982424
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.766914,21.364857,-4.597942719970703
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.916533,21.054329,-4.13779591845703
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.027782,21.065966,-3.038183652465822
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.229153,20.393047,-2.1638943327636717
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,1.0,16.598755,20.40064,-3.801885487670898
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,1.0,15.234392,20.46638,-5.231987165649414
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,2.0,26.990763,22.440208,4.550554564941407
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,2.0,23.846933,22.12575,1.7211834119873046
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.077856,22.162058,4.9157981234130865
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,2.0,23.458216,25.468605,-2.010389041503906
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,2.0,27.527308,25.062168,2.465139878662111
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,2.0,23.32656,25.213789,-1.887228986206054
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,3.0,31.037193,29.99512,1.0420739051513657
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.751007,30.011713,0.7392939720458997
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,3.0,31.092604,29.955612,1.136991817382814
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,3.0,31.40615,30.974798,0.4313517974853518
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.615242,31.275423,-0.6601810499267593
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,3.0,31.006546,30.997662,0.008884409423828288
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.27704,41.50929,-3.2322487878417974
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.590992,41.360764,-2.7697715498046875
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.98235,41.4444,-2.462050787353519
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,4.0,37.86426,40.581234,-2.716973978271483
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.90164,41.153454,-2.2518138269042964
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.126747,40.767036,-2.6402894379882795
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.28524,41.87766,1.407581156005861
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,5.0,41.467617,42.08745,-0.6198311201171904
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,5.0,41.932884,41.87984,0.053043149169923254
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.337498,42.07015,1.2673495319824184
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,5.0,44.15349,42.87849,1.274999552001951
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.122387,42.68295,0.439437933837894
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.165627,43.058987,-2.8933596638183587
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.379623,43.058987,-2.679363663818357
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.54975,43.058987,-2.5092366638183563
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.48071,41.695972,-2.215262442626951
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,6.0,40.968655,41.695972,-0.7273174426269549
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,6.0,39.335346,41.695972,-2.360626442626952
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,7.0,40.082172,41.50998,-1.427807248046875
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.353567,41.50998,-8.156412248046877
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,7.0,-4.4352293,41.50998,-45.94520854804688
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,7.0,38.617275,36.944775,1.6725003723144525
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,7.0,33.455704,36.881107,-3.4254033303222684
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,7.0,-0.2226403,36.885925,-37.10856559296875
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,8.0,42.02324,33.364025,8.659214884033204
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,8.0,42.28696,33.364025,8.922934884033204
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,8.0,42.426674,33.364025,9.062648884033202
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,8.0,40.335823,38.783157,1.5526656513671853
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,8.0,43.044697,38.762585,4.2821123137207024
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,8.0,40.04968,38.806072,1.2436077648925803
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,9.0,34.45423,38.729774,-4.275544475097654
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,9.0,33.070835,38.810024,-5.739189261474607
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,9.0,33.142387,38.57825,-5.435863885009766
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,9.0,34.03992,38.618633,-4.57871327026367
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,9.0,30.566175,38.517174,-7.9509987670898425
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.556356,33.548576,-3.992220354980468
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.62854,34.18092,-4.552379647216796
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.92069,33.56685,-3.646158754882812
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.209078,32.05111,-2.842031313964842
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.920534,32.93655,-3.0160161403808594
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,10.0,29.17768,32.05111,-2.873429313964845
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.629269,23.426466,1.202803011840821
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.281487,22.999033,2.2824540257568344
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.198576,23.04032,2.1582565572509758
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.74549,23.280622,1.4648675177001955
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,11.0,25.181566,22.931522,2.2500436306152345
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,11.0,24.82818,22.988356,1.83982436340332
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.601109,23.463024,-4.861915139404296
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.081308,23.041006,-3.959698088256836
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.977219,23.119131,-4.141912088256834
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.415098,22.21076,-2.795662116577148
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,12.0,18.996561,22.018574,-3.0220127609863283
Roshanpura,City-Sadar Paharganj(SP) Zone,2021.0,12.0,19.448088,21.944548,-2.4964596531982437
Sadh Nagar,City-Sadar Paharganj(SP) Zone,2021.0,1.0,18.67766,22.157106,-3.4794463995361333
Sadh Nagar,City-Sadar Paharganj(SP) Zone,2021.0,2.0,25.945654,23.816122,2.12953194494629
Sadh Nagar,City-Sadar Paharganj(SP) Zone,2021.0,3.0,30.51234,32.9759,-2.463558742675783
Sadh Nagar,City-Sadar Paharganj(SP) Zone,2021.0,4.0,38.519737,41.460922,-2.9411852412109383
Sadh Nagar,City-Sadar Paharganj(SP) Zone,2021.0,5.0,43.734543,42.376396,1.3581468208007834
