district,year,month,actual_lst,predicted_lst,residual
Guna,2021,5,38.8824608848706,38.289585,0.5928757713452129
Guna,2021,6,40.598112745416,39.55744,1.0406710339902219
Guna,2021,7,29.4697122348706,29.240786,0.22892663611571606
Guna,2021,8,30.6944368710651,31.216997,-0.5225602755413448
Guna,2021,9,32.901227225021,33.433704,-0.5324771511997
Guna,2021,10,30.6239460275226,30.3523,0.271645383601701
Guna,2021,11,23.8523255504429,24.614326,-0.7620009266078824
Guna,2021,12,20.928028342572,21.152641,-0.22461295381472013
Guna,2022,1,26.9066514866371,26.940502,-0.03385068011094816
Guna,2022,2,39.9031330678567,40.242302,-0.3391688730612685
Guna,2022,3,45.3155414420445,45.524967,-0.20942575155901721
Guna,2022,4,44.7189513203241,44.940224,-0.22127237352355422
Guna,2022,5,42.0925836541817,42.249985,-0.1574010870292355
Guna,2022,6,33.0418137467124,33.052765,-0.01095114586572521
Guna,2022,7,27.2629621014099,28.872368,-1.609405757476818
Guna,2022,8,31.2167604106334,31.277136,-0.0603754383656252
Guna,2022,9,33.666620908512,34.380936,-0.7143147604333109
Guna,2022,10,30.8530352877879,30.755852,0.09718354218243164
Guna,2022,11,25.2460165534697,24.813023,0.43299393994431057
Guna,2022,12,21.1029461250883,22.471277,-1.3683311118501749
Guna,2023,1,28.3788471167061,28.386703,-0.007856374504836339
Guna,2023,2,34.8923198431277,34.871307,0.021012470080826517
Guna,2023,3,43.9902503661535,43.48878,0.5014693908116996
Guna,2023,4,45.2236857976395,44.36894,0.8547473515945754
Guna,2023,5,44.5956586901486,43.350517,1.2451414171993846
Guna,2023,6,32.7579209594695,33.37821,-0.6202872009308891
Guna,2023,7,28.5221883436548,29.227213,-0.7050245622289886
Guna,2023,8,31.4856837075892,31.463232,0.022451667183926105
Guna,2023,9,35.8194857156392,35.294735,0.5247507608052189
Guna,2023,10,30.2973202238034,30.083862,0.21345791911589984
Guna,2023,11,24.0612862776857,23.633886,0.42739994040542584
Guna,2023,12,21.7736200620021,21.893822,-0.12020165430649499
Guna,2024,1,26.4208850624561,28.813782,-2.392896675825149
Guna,2024,2,37.5853376818712,35.79626,1.7890768481309678
Guna,2024,3,45.1417158321034,43.544918,1.5967977718006665
Guna,2024,4,45.2861101940432,43.879616,1.4064944103517902
Guna,2024,5,44.7078896751173,42.207005,2.50088512799816
Guna,2024,6,33.6008019865567,34.71229,-1.1114897309726004
Guna,2024,7,28.1888867425279,29.174944,-0.9860571814222965
Guna,2024,8,29.6960716245488,31.884432,-2.1883602144404577
Guna,2024,9,33.4869565516537,32.668385,0.8185719996517449
Guna,2024,10,27.8804584293716,30.405577,-2.5251182765610167
Guna,2024,11,22.4447757199986,23.768002,-1.323225836397885
Guna,2024,12,21.1159532428772,21.382965,-0.2670118450134247
Guna,2025,1,25.1067179215898,27.391222,-2.284504078532269
Guna,2025,2,34.7082842694099,33.613377,1.0949076519782608
Guna,2025,3,42.1524303687816,42.400795,-0.2483646141285547
Guna,2025,4,40.1094532425953,43.732613,-3.6231593672679807
Guna,2025,5,39.9836776145226,42.550804,-2.5671265236609955
Guna,2025,6,27.3576815282224,33.136986,-5.779304250586193
Guna,2025,7,28.0577255366172,28.529562,-0.4718364598427627
Guna,2025,8,28.9197154914692,30.696526,-1.7768100822612674
Guna,2025,9,28.8697178939556,31.295376,-2.4256579300190104
Guna,2025,10,25.78091988159,29.771793,-3.9908734838885174
Guna,2025,11,20.8274511593124,24.296518,-3.4690671664932644
Gwalior,2018,4,43.6368688754263,43.965836,-0.3289666958627606
Gwalior,2018,5,39.8858560979364,40.435123,-0.5492673456671184
Gwalior,2018,6,40.2389301535884,39.408077,0.8308529135981644
Gwalior,2018,7,31.2078633636096,30.113804,1.0940595000842102
Gwalior,2018,8,32.0113284192481,32.792404,-0.7810757555565857
Gwalior,2018,9,35.2501181157549,34.803055,0.4470633061845888
Gwalior,2018,10,30.5278008562243,31.369686,-0.8418852704846849
Gwalior,2018,11,24.0163617130308,24.44395,-0.4275889400453714
Gwalior,2018,12,22.5540265139996,22.56277,-0.008744329506260584
Gwalior,2019,1,23.6515079368119,24.655735,-1.004227079057241
Gwalior,2019,2,34.1898307620305,34.617577,-0.42774583709059044
Gwalior,2019,3,42.7690884405121,43.432404,-0.6633151239410253
Gwalior,2019,4,46.3059493572955,46.218334,0.08761515929745656
Gwalior,2019,5,43.7774783052303,43.722477,0.05500134600178086
Gwalior,2019,6,37.5383171669711,37.17081,0.3675064675082069
Gwalior,2019,7,29.0305449768115,29.191826,-0.1612808898877205
Gwalior,2019,8,29.6681541311023,29.870327,-0.2021728647473111
Gwalior,2019,9,32.3764798364456,31.926918,0.44956180666044077
Gwalior,2019,10,29.5651846228913,29.65831,-0.09312531363213594
Gwalior,2019,11,22.7277824494695,23.329927,-0.6021449949885067
Gwalior,2019,12,21.395297284793,21.104836,0.29046177453909294
Gwalior,2020,1,26.2748460243937,26.3295,-0.05465417397055816
Gwalior,2020,2,32.0593927992285,32.362537,-0.30314458480470563
Gwalior,2020,3,42.3449871428472,42.42366,-0.07867313547311028
Gwalior,2020,4,44.5943878241193,44.706383,-0.11199492734554184
Gwalior,2020,5,38.9957920304803,39.12898,-0.13318669876774436
Gwalior,2020,6,37.2256210051443,37.377823,-0.15220187083226477
Gwalior,2020,7,28.9612272808019,29.252497,-0.29126943855845155
Gwalior,2020,8,34.5264243480846,33.464973,1.0614508983775721
Gwalior,2020,9,34.1038723200861,34.232147,-0.12827489671077785
Gwalior,2020,10,27.8586274903313,28.766245,-0.9076173979743629
Gwalior,2020,11,25.8106161245623,24.509455,1.3011613973894498
Gwalior,2020,12,23.2754576449311,22.945847,0.3296110873139142
Gwalior,2021,1,28.7507157493034,28.676634,0.07408191446453216
Gwalior,2021,2,35.6260878407414,36.363575,-0.7374871409480548
Gwalior,2021,3,43.8821310395486,43.382526,0.4996046418435185
Gwalior,2021,4,41.7186516037162,42.53951,-0.8208572158638816
Gwalior,2021,5,39.6102824743641,38.56795,1.0423312719715199
Gwalior,2021,6,42.8527895351324,41.899513,0.9532762905034957
Gwalior,2021,7,32.6292529293396,32.520145,0.10910751307983446
Gwalior,2021,8,30.7844700532133,31.185215,-0.4007449431245895
Gwalior,2021,9,30.1295817997562,31.308262,-1.1786800715816916
Gwalior,2021,10,27.9139865675884,29.496162,-1.5821758469623823
Gwalior,2021,11,22.6955448299845,22.912529,-0.2169841617147199
Gwalior,2021,12,19.4665585036832,19.891706,-0.4251479629916055
Gwalior,2022,1,25.9815244668897,26.06508,-0.08355617581049657
Gwalior,2022,2,37.8794415775118,37.38167,0.4977696719942202
Gwalior,2022,3,44.435621712464,43.849037,0.586584542053842
Gwalior,2022,4,43.3426426600097,42.927036,0.41560637460931105
Gwalior,2022,5,41.8315109165154,42.301823,-0.4703117458381172
Gwalior,2022,6,35.007037664382,35.349236,-0.3421978702859718
Gwalior,2022,7,31.2333546694275,29.942455,1.2908993776794517
Gwalior,2022,8,30.9759271742069,30.728884,0.24704343092076542
Gwalior,2022,9,31.1491713666575,32.114452,-0.9652809954030452
Gwalior,2022,10,28.9585760847001,29.226807,-0.26823055592490164
Gwalior,2022,11,23.6818857693494,23.806667,-0.12478155853145978
Gwalior,2022,12,19.5754124821237,19.773863,-0.19845035662141797
Gwalior,2023,1,27.3534237942732,27.117174,0.23624964571363094
Gwalior,2023,2,32.6090428410897,32.758774,-0.1497309626212342
Gwalior,2023,3,40.8560252976064,40.97433,-0.1183056044932087
Gwalior,2023,4,42.7633073560378,42.942326,-0.1790182360032162
Gwalior,2023,5,41.0555206936198,41.631035,-0.5755141574544211
Gwalior,2023,6,32.5811247106529,33.364143,-0.7830186609291303
Gwalior,2023,7,31.0027414728008,30.922937,0.07980407961232316
Gwalior,2023,8,31.5721864589709,31.031954,0.5402326473253929
Gwalior,2023,9,31.8341207997859,31.617903,0.21621804404859546
Gwalior,2023,10,27.9962694494595,28.586395,-0.5901258142123744
Gwalior,2023,11,23.2026828285582,22.917898,0.28478465045761325
Gwalior,2023,12,19.3648496092298,19.757296,-0.39244599929070745
Gwalior,2024,1,24.4066583582216,26.91941,-2.512752347344808
Gwalior,2024,2,31.8802099350517,33.69145,-1.811238276618223
Gwalior,2024,3,42.9534040929942,40.976902,1.9765020849375574
Gwalior,2024,4,43.6958910500889,41.917694,1.7781969582920283
Gwalior,2024,5,42.0251836577431,41.62574,0.399443606473568
Gwalior,2024,6,33.5154511714669,33.52932,-0.013868591716693857
Gwalior,2024,7,29.3841470708339,30.570988,-1.1868406305821146
Gwalior,2024,8,29.4346127955671,31.31883,-1.8842176945452032
Gwalior,2024,9,30.8626415033638,31.405697,-0.543055365532684
Gwalior,2024,10,26.9359752707584,29.478868,-2.542893213738669
Gwalior,2024,11,21.3019231037327,22.96675,-1.6648260875514787
Gwalior,2024,12,20.0796870392088,20.853495,-0.7738076049562395
Gwalior,2025,1,24.234682523694,26.615889,-2.3812060718870534
Gwalior,2025,2,32.3442140361656,33.264957,-0.9207433918129126
Gwalior,2025,3,39.5071018131763,41.081062,-1.573960503718233
Gwalior,2025,4,39.3145674182821,41.825645,-2.511078028495241
Gwalior,2025,5,40.1072751568557,40.800243,-0.6929682208298473
Gwalior,2025,6,26.7550758756311,32.558414,-5.803338583597416
Gwalior,2025,7,28.6691747064977,29.643293,-0.9741186742396053
Gwalior,2025,8,29.2750412141257,31.484377,-2.2093356932229327
Gwalior,2025,9,27.6132731851959,31.68474,-4.0714668813324195
Gwalior,2025,10,22.6975412696601,28.136892,-5.439351049065486
Gwalior,2025,11,20.2405988284939,23.325123,-3.0845240047580518
Harda,2018,4,45.5877577267054,45.57754,0.010216375387038568
Harda,2018,5,39.2747221329031,39.95815,-0.6834268233957275
Harda,2018,6,33.1331264416018,33.04643,0.0866977611818811
Harda,2018,7,28.3688309298643,28.083569,0.28526235686625157
Harda,2018,8,33.342856856344,32.92889,0.41396662807251516
Harda,2018,9,37.5526989377994,36.71473,0.8379696287173672
Harda,2018,10,33.5614902418155,32.075027,1.4864627759951858
Harda,2018,11,24.1632002812188,24.607052,-0.4438515681464352
Harda,2018,12,23.1136688048744,23.62201,-0.5083404724693494
Harda,2019,1,28.7363879293901,28.583164,0.15322371430221082
Harda,2019,2,39.7852260923117,39.224293,0.5609333371847498
Harda,2019,3,47.7370749208391,47.52561,0.21146304339769273
Harda,2019,4,48.0508420324055,47.54381,0.507030234309795
Harda,2019,5,45.4798631728678,44.654194,0.8256692946939737
Harda,2019,6,38.5848719118086,37.52949,1.0553804872480512
Harda,2019,7,27.6690164219691,27.662313,0.006702960665389668
Harda,2019,8,29.9000806020511,29.38586,0.514220158935867
Harda,2019,9,32.7266480786105,31.752684,0.9739644390841349
Harda,2019,10,31.9490950857554,31.216932,0.7321627890024693
Harda,2019,11,24.7096351458141,24.589907,0.119728453309218
Harda,2019,12,22.6293349828598,22.851736,-0.222401085865787
Harda,2020,1,28.3204368374871,28.507868,-0.18743097562325062
Harda,2020,2,37.2641981502776,37.0622,0.2019995113615849
Harda,2020,3,44.5646738025037,44.900414,-0.3357397106798956
Harda,2020,4,44.236676854491,44.958626,-0.7219489389660296
Harda,2020,5,38.0181395668765,36.942085,1.076054300763218
Harda,2020,6,29.7307756691537,32.086666,-2.3558904380240335
Harda,2020,7,29.984791782686,29.31039,0.6744013102738897
Harda,2020,8,33.3679816226762,32.74377,0.6242110233109628
Harda,2020,9,35.5477077504128,35.376255,0.171452715012407
Harda,2020,10,31.7606774866884,30.807394,0.95328345897844
Harda,2020,11,24.1675788911476,25.065409,-0.89782981551744
Harda,2020,12,24.8751759416198,24.872536,0.0026402360533950286
Harda,2021,1,30.5576842610103,30.41292,0.14476426284135613
Harda,2021,2,40.9834636350259,40.21683,0.7666324277505083
Harda,2021,3,42.3050695144615,42.92875,-0.6236795700111557
Harda,2021,4,41.5203459318644,41.544884,-0.024537796162945824
Harda,2021,5,37.1386389117485,36.92517,0.21346801331100096
Harda,2021,6,38.1337094905788,37.419,0.7147107723170834
Harda,2021,7,27.8891265368154,29.615602,-1.7264759564707326
Harda,2021,8,33.3585133115697,31.135962,2.2225517789769285
Harda,2021,9,33.8152503338111,33.79906,0.016189512277897222
Harda,2021,10,31.0891980358281,30.190697,0.8985013195195073
Harda,2021,11,25.1078043458119,24.788265,0.3195391175404154
Harda,2021,12,22.9103521121387,22.997288,-0.08693563810544092
Harda,2022,1,28.4097034449307,28.230663,0.179040145370152
Harda,2022,2,42.508593971235,41.255905,1.2526888198678137
Harda,2022,3,43.4260252442952,43.553635,-0.12760939925949089
Harda,2022,4,40.3964631935777,40.92052,-0.524057588893001
Harda,2022,5,42.2867251194907,41.716824,0.5699015416098376
Harda,2022,6,33.1331264416018,33.07377,0.05935782587914673
Harda,2022,7,29.1733031607243,28.483904,0.6893992758366032
Harda,2022,8,30.7891215617455,30.643904,0.14521782944569495
Harda,2022,9,33.6206447541242,32.77277,0.8478748261456843
Harda,2022,10,30.5781208150986,30.448942,0.12917863065035817
Harda,2022,11,26.1217827530016,24.93117,1.190613243113905
Harda,2022,12,23.1181360096355,23.130005,-0.011868873177000694
Harda,2023,1,28.9875594565282,29.492493,-0.5049332192530507
Harda,2023,2,37.2440560148675,36.741478,0.5025780485589095
Harda,2023,3,40.7287225035016,41.528156,-0.7994337770159774
Harda,2023,4,40.6760184645234,40.61261,0.06340860124215197
Harda,2023,5,42.0303539869309,40.657166,1.3731884595871477
Harda,2023,6,38.1629811636032,35.975876,2.1871053091110113
Harda,2023,7,28.7601437470314,29.06569,-0.30554533988266286
Harda,2023,8,30.993877353709,30.85047,0.14340776447560089
Harda,2023,9,34.8525032836113,34.079212,0.7732910948905953
Harda,2023,10,30.9543364489037,30.425192,0.5291445696312387
Harda,2023,11,24.1986300282854,24.186617,0.012013130702392516
Harda,2023,12,22.3743573005172,22.340761,0.033596115824817474
Harda,2024,1,27.6319099990735,29.615837,-1.983927098094469
Harda,2024,2,37.7421129562312,35.59443,2.147683940117922
Harda,2024,3,40.4540242196995,42.65091,-2.196885204128627
Harda,2024,4,37.7431566813998,38.77784,-1.034682979244728
Harda,2024,5,39.9705574018868,39.36485,0.6057083113106287
Harda,2024,6,27.4246637251812,33.175274,-5.750610170082471
Harda,2024,7,26.5840252834749,29.01018,-2.4261542361784194
Harda,2024,8,29.8828346204363,29.98897,-0.10613518242014663
Harda,2024,9,32.3352020688114,31.421995,0.913206905847531
Harda,2024,10,27.6896715843629,30.317173,-2.627501419787489
Harda,2024,11,23.7758479347311,24.554224,-0.7783760795511263
Harda,2024,12,21.6913868121447,23.559875,-1.8684886761365505
Harda,2025,1,26.5811665676587,27.865013,-1.2838465548998954
Harda,2025,2,35.745099522037,33.203,2.5421004070467674
Harda,2025,3,38.6512306702927,41.812927,-3.1616965758010522
Harda,2025,4,35.4538342661878,39.708557,-4.254722862718452
Harda,2025,5,35.6007359976456,37.70632,-2.1055857186629936
Harda,2025,6,26.7617566892851,32.854523,-6.092766015793025
Harda,2025,7,28.5214095763491,28.024141,0.4972682647035924
Harda,2025,8,27.3250145289601,31.452639,-4.127624097138533
Harda,2025,9,28.9490352450037,34.079998,-5.1309627713537225
Harda,2025,10,25.5492610048668,28.978727,-3.4294663358314423
Harda,2025,11,21.061126989923,24.712914,-3.6517865232605935
Hoshangabad,2018,4,43.6317977016261,43.51883,0.11296835592297327
Hoshangabad,2018,5,38.4092392793851,38.53221,-0.12297202432583987
Hoshangabad,2018,6,23.1390647332988,28.13969,-5.000625665871123
Hoshangabad,2018,7,16.5420689033189,20.509676,-3.9676070762953586
Hoshangabad,2018,8,30.9643659596138,31.386246,-0.4218797679252617
Hoshangabad,2018,9,33.5022151595125,32.688717,0.813498271084768
Hoshangabad,2018,10,31.5730698327278,30.803978,0.7690918664192061
Hoshangabad,2018,11,24.616301490618,24.716354,-0.10005287949918795
Hoshangabad,2018,12,22.8463131097988,23.164228,-0.317915329532255
Hoshangabad,2019,1,26.3338603238007,26.921516,-0.5876560946563316
Hoshangabad,2019,2,35.6178133163441,35.424557,0.19325658416636315
Hoshangabad,2019,3,45.5009720736774,44.27775,1.2232239657672466
Hoshangabad,2019,4,46.3120684935407,45.82305,0.4890170409039811
Hoshangabad,2019,5,43.2408601202098,43.059643,0.18121732846175576
Hoshangabad,2019,6,36.5846228879155,36.1113,0.47332146579636003
Hoshangabad,2019,7,27.9344908522414,28.338907,-0.40441638957988957
Hoshangabad,2019,8,28.2011241183702,28.362907,-0.1617832912977697
Hoshangabad,2019,9,30.2610570553891,30.709883,-0.44882568081695595
Hoshangabad,2019,10,29.9855292099117,29.713932,0.2715971725581845
Hoshangabad,2019,11,24.2415187768221,24.019196,0.222323220181476
Hoshangabad,2019,12,21.863029410011,22.70927,-0.8462410672839233
Hoshangabad,2020,1,26.3068022810767,27.20193,-0.8951268113305275
Hoshangabad,2020,2,32.5492517419372,33.16123,-0.6119764379944428
Hoshangabad,2020,3,43.1328908500695,42.7497,0.3831922111534851
Hoshangabad,2020,4,41.9680876751269,43.06795,-1.0998635272656756
Hoshangabad,2020,5,33.7170668256,34.283154,-0.566086708335547
Hoshangabad,2020,6,31.7073644792155,31.97255,-0.2651849592610631
Hoshangabad,2020,7,28.9812902593867,29.127607,-0.14631708619435457
Hoshangabad,2020,8,31.178192564691,30.776295,0.40189785643904585
Hoshangabad,2020,9,32.9437613593206,30.953953,1.989808570013956
Hoshangabad,2020,10,30.2655559077062,29.686968,0.5785880579747555
Hoshangabad,2020,11,24.216631791218,25.210194,-0.993561842815204
Hoshangabad,2020,12,23.4548005642529,24.485182,-1.0303812442187805
Hoshangabad,2021,1,27.4716565739692,27.690834,-0.21917747144095756
Hoshangabad,2021,2,37.4363223439051,37.26489,0.17143358047736257
Hoshangabad,2021,3,41.8406007326045,41.76357,0.07703185443067184
Hoshangabad,2021,4,38.9012273411198,38.70621,0.1950162510319089
Hoshangabad,2021,5,33.5921453853372,34.059597,-0.4674516300436622
Hoshangabad,2021,6,35.3297561490805,34.64613,0.6836265409262055
Hoshangabad,2021,7,29.1860847608615,29.36652,-0.18043516711701457
Hoshangabad,2021,8,29.7597270378824,30.415924,-0.6561970343832257
Hoshangabad,2021,9,30.9274997220099,31.113642,-0.18614201688169985
Hoshangabad,2021,10,29.0204498175472,28.578516,0.4419338110774724
Hoshangabad,2021,11,24.857041674881,24.923468,-0.06642596122739874
Hoshangabad,2021,12,21.5443672219844,23.292269,-1.7479015310673596
Hoshangabad,2022,1,25.7124512389226,26.600489,-0.888037423797126
Hoshangabad,2022,2,37.8406289183846,37.669373,0.17125635979085274
Hoshangabad,2022,3,43.1045290686336,43.184887,-0.08035786373944376
Hoshangabad,2022,4,37.9323050349247,39.377956,-1.4456513554561568
Hoshangabad,2022,5,38.4107134166354,37.537758,0.8729555431002467
Hoshangabad,2022,6,30.6880053298764,30.813179,-0.12517368623688085
Hoshangabad,2022,7,28.8383384225991,28.14424,0.6940989969399212
Hoshangabad,2022,8,28.9102155806609,29.293962,-0.3837468979767955
Hoshangabad,2022,9,30.0886772290375,29.546995,0.5416820660736335
Hoshangabad,2022,10,28.5460542110264,28.369244,0.17681058920022963
Hoshangabad,2022,11,25.6447782068643,25.0268,0.6179780512246502
Hoshangabad,2022,12,22.5111933376915,23.512856,-1.001662192093658
Hoshangabad,2023,1,26.9809319840114,27.652088,-0.6711561812718045
Hoshangabad,2023,2,33.5056820104674,33.671005,-0.16532323855603437
Hoshangabad,2023,3,39.2286433223013,39.69971,-0.4710675236459636
Hoshangabad,2023,4,36.8217843795877,38.14454,-1.322754499806834
Hoshangabad,2023,5,38.0695876399417,37.807537,0.2620505610842798
Hoshangabad,2023,6,28.8569607425352,29.631659,-0.7746978115419481
Hoshangabad,2023,7,28.6471423928033,28.299475,0.34766767661677633
Hoshangabad,2023,8,28.4729067183361,29.111692,-0.6387857102527654
Hoshangabad,2023,9,30.5933969048822,29.623362,0.9700353173577874
Hoshangabad,2023,10,28.5925415763087,28.016209,0.5763329276270603
Hoshangabad,2023,11,23.7639288356054,23.72954,0.03438896438958139
