district,year,month,actual_lst,predicted_lst,residual
Harda,2020,9,35.5477077504128,35.376255,0.171452715012407
Harda,2020,10,31.7606774866884,30.807394,0.95328345897844
Harda,2020,11,24.1675788911476,25.065409,-0.89782981551744
Harda,2020,12,24.8751759416198,24.872536,0.0026402360533950286
Harda,2021,1,30.5576842610103,30.41292,0.14476426284135613
Harda,2021,2,40.9834636350259,40.21683,0.7666324277505083
Harda,2021,3,42.3050695144615,42.92875,-0.6236795700111557
Harda,2021,4,41.5203459318644,41.544884,-0.024537796162945824
Harda,2021,5,37.1386389117485,36.92517,0.21346801331100096
Harda,2021,6,38.1337094905788,37.419,0.7147107723170834
Harda,2021,7,27.8891265368154,29.615602,-1.7264759564707326
Harda,2021,8,33.3585133115697,31.135962,2.2225517789769285
Harda,2021,9,33.8152503338111,33.79906,0.016189512277897222
Harda,2021,10,31.0891980358281,30.190697,0.8985013195195073
Harda,2021,11,25.1078043458119,24.788265,0.3195391175404154
Harda,2021,12,22.9103521121387,22.997288,-0.08693563810544092
Harda,2022,1,28.4097034449307,28.230663,0.179040145370152
Harda,2022,2,42.508593971235,41.255905,1.2526888198678137
Harda,2022,3,43.4260252442952,43.553635,-0.12760939925949089
Harda,2022,4,40.3964631935777,40.92052,-0.524057588893001
Harda,2022,5,42.2867251194907,41.716824,0.5699015416098376
Harda,2022,6,33.1331264416018,33.07377,0.05935782587914673
Harda,2022,7,29.1733031607243,28.483904,0.6893992758366032
Harda,2022,8,30.7891215617455,30.643904,0.14521782944569495
Harda,2022,9,33.6206447541242,32.77277,0.8478748261456843
Harda,2022,10,30.5781208150986,30.448942,0.12917863065035817
Harda,2022,11,26.1217827530016,24.93117,1.190613243113905
Harda,2022,12,23.1181360096355,23.130005,-0.011868873177000694
Harda,2023,1,28.9875594565282,29.492493,-0.5049332192530507
Harda,2023,2,37.2440560148675,36.741478,0.5025780485589095
Harda,2023,3,40.7287225035016,41.528156,-0.7994337770159774
Harda,2023,4,40.6760184645234,40.61261,0.06340860124215197
Harda,2023,5,42.0303539869309,40.657166,1.3731884595871477
Harda,2023,6,38.1629811636032,35.975876,2.1871053091110113
Harda,2023,7,28.7601437470314,29.06569,-0.30554533988266286
Harda,2023,8,30.993877353709,30.85047,0.14340776447560089
Harda,2023,9,34.8525032836113,34.079212,0.7732910948905953
Harda,2023,10,30.9543364489037,30.425192,0.5291445696312387
Harda,2023,11,24.1986300282854,24.186617,0.012013130702392516
Harda,2023,12,22.3743573005172,22.340761,0.033596115824817474
Hoshangabad,2018,4,43.6317977016261,43.51883,0.11296835592297327
Hoshangabad,2018,5,38.4092392793851,38.53221,-0.12297202432583987
Hoshangabad,2018,6,23.1390647332988,28.13969,-5.000625665871123
Hoshangabad,2018,7,16.5420689033189,20.509676,-3.9676070762953586
Hoshangabad,2018,8,30.9643659596138,31.386246,-0.4218797679252617
Hoshangabad,2018,9,33.5022151595125,32.688717,0.813498271084768
Hoshangabad,2018,10,31.5730698327278,30.803978,0.7690918664192061
Hoshangabad,2018,11,24.616301490618,24.716354,-0.10005287949918795
Hoshangabad,2018,12,22.8463131097988,23.164228,-0.317915329532255
Hoshangabad,2019,1,26.3338603238007,26.921516,-0.5876560946563316
Hoshangabad,2019,2,35.6178133163441,35.424557,0.19325658416636315
Hoshangabad,2019,3,45.5009720736774,44.27775,1.2232239657672466
Hoshangabad,2019,4,46.3120684935407,45.82305,0.4890170409039811
Hoshangabad,2019,5,43.2408601202098,43.059643,0.18121732846175576
Hoshangabad,2019,6,36.5846228879155,36.1113,0.47332146579636003
Hoshangabad,2019,7,27.9344908522414,28.338907,-0.40441638957988957
Hoshangabad,2019,8,28.2011241183702,28.362907,-0.1617832912977697
Hoshangabad,2019,9,30.2610570553891,30.709883,-0.44882568081695595
Hoshangabad,2019,10,29.9855292099117,29.713932,0.2715971725581845
Hoshangabad,2019,11,24.2415187768221,24.019196,0.222323220181476
Hoshangabad,2019,12,21.863029410011,22.70927,-0.8462410672839233
Hoshangabad,2020,1,26.3068022810767,27.20193,-0.8951268113305275
Hoshangabad,2020,2,32.5492517419372,33.16123,-0.6119764379944428
Hoshangabad,2020,3,43.1328908500695,42.7497,0.3831922111534851
Hoshangabad,2020,4,41.9680876751269,43.06795,-1.0998635272656756
Hoshangabad,2020,5,33.7170668256,34.283154,-0.566086708335547
Hoshangabad,2020,6,31.7073644792155,31.97255,-0.2651849592610631
Hoshangabad,2020,7,28.9812902593867,29.127607,-0.14631708619435457
Hoshangabad,2020,8,31.178192564691,30.776295,0.40189785643904585
Hoshangabad,2020,9,32.9437613593206,30.953953,1.989808570013956
Hoshangabad,2020,10,30.2655559077062,29.686968,0.5785880579747555
Hoshangabad,2020,11,24.216631791218,25.210194,-0.993561842815204
Hoshangabad,2020,12,23.4548005642529,24.485182,-1.0303812442187805
Hoshangabad,2021,1,27.4716565739692,27.690834,-0.21917747144095756
Hoshangabad,2021,2,37.4363223439051,37.26489,0.17143358047736257
Hoshangabad,2021,3,41.8406007326045,41.76357,0.07703185443067184
Hoshangabad,2021,4,38.9012273411198,38.70621,0.1950162510319089
Hoshangabad,2021,5,33.5921453853372,34.059597,-0.4674516300436622
Hoshangabad,2021,6,35.3297561490805,34.64613,0.6836265409262055
Hoshangabad,2021,7,29.1860847608615,29.36652,-0.18043516711701457
Hoshangabad,2021,8,29.7597270378824,30.415924,-0.6561970343832257
Hoshangabad,2021,9,30.9274997220099,31.113642,-0.18614201688169985
Hoshangabad,2021,10,29.0204498175472,28.578516,0.4419338110774724
Hoshangabad,2021,11,24.857041674881,24.923468,-0.06642596122739874
Hoshangabad,2021,12,21.5443672219844,23.292269,-1.7479015310673596
Hoshangabad,2022,1,25.7124512389226,26.600489,-0.888037423797126
Hoshangabad,2022,2,37.8406289183846,37.669373,0.17125635979085274
Hoshangabad,2022,3,43.1045290686336,43.184887,-0.08035786373944376
Hoshangabad,2022,4,37.9323050349247,39.377956,-1.4456513554561568
Hoshangabad,2022,5,38.4107134166354,37.537758,0.8729555431002467
Hoshangabad,2022,6,30.6880053298764,30.813179,-0.12517368623688085
Hoshangabad,2022,7,28.8383384225991,28.14424,0.6940989969399212
Hoshangabad,2022,8,28.9102155806609,29.293962,-0.3837468979767955
Hoshangabad,2022,9,30.0886772290375,29.546995,0.5416820660736335
Hoshangabad,2022,10,28.5460542110264,28.369244,0.17681058920022963
Hoshangabad,2022,11,25.6447782068643,25.0268,0.6179780512246502
Hoshangabad,2022,12,22.5111933376915,23.512856,-1.001662192093658
Hoshangabad,2023,1,26.9809319840114,27.652088,-0.6711561812718045
Hoshangabad,2023,2,33.5056820104674,33.671005,-0.16532323855603437
Hoshangabad,2023,3,39.2286433223013,39.69971,-0.4710675236459636
Hoshangabad,2023,4,36.8217843795877,38.14454,-1.322754499806834
Hoshangabad,2023,5,38.0695876399417,37.807537,0.2620505610842798
Hoshangabad,2023,6,28.8569607425352,29.631659,-0.7746978115419481
Hoshangabad,2023,7,28.6471423928033,28.299475,0.34766767661677633
Hoshangabad,2023,8,28.4729067183361,29.111692,-0.6387857102527654
Hoshangabad,2023,9,30.5933969048822,29.623362,0.9700353173577874
Hoshangabad,2023,10,28.5925415763087,28.016209,0.5763329276270603
Hoshangabad,2023,11,23.7639288356054,23.72954,0.03438896438958139
Hoshangabad,2023,12,21.3753145531988,22.19315,-0.8178350134515924
Indore,2018,4,46.2452844423642,46.595493,-0.35020887428618863
Indore,2018,5,36.9238827663342,37.918552,-0.9946696323474384
Indore,2018,6,29.424979026805,29.428642,-0.0036632461442174247
Indore,2018,7,23.2800934579439,23.250143,0.02995040679643779
Indore,2018,8,35.4423942853563,34.240654,1.2017402936570818
Indore,2018,9,37.560449705276,37.06854,0.4919110395045152
Indore,2018,10,32.6132703870014,32.791718,-0.1784471422954752
Indore,2018,11,24.8950292052308,25.060455,-0.16542611703482635
Indore,2018,12,24.9404094812892,24.895052,0.0453575251124434
Indore,2019,1,30.6203126525904,29.521973,1.0983399963403997
Indore,2019,2,41.1602663388064,41.08926,0.07100623748804225
Indore,2019,3,48.1216005756286,47.869526,0.2520746662047699
Indore,2019,4,48.113193642657,48.213135,-0.09994112296799784
Indore,2019,5,44.1776227218537,44.00198,0.17564289397284227
Indore,2019,6,33.9548342275301,34.11245,-0.15761541846599414
Indore,2019,7,26.0267989501543,27.115692,-1.0888931885175737
Indore,2019,8,29.9291043918903,29.843147,0.08595711405826734
Indore,2019,9,32.6222326615822,33.396317,-0.7740838667381098
Indore,2019,10,31.2809717050143,31.145014,0.13595789581019702
Indore,2019,11,24.2421188993775,24.622095,-0.37997620865472825
Indore,2019,12,22.9041394314838,22.887619,0.016520412929111217
Indore,2020,1,29.091897722729,29.001081,0.09081625605419674
Indore,2020,2,35.8310105839019,36.09103,-0.2600195369477092
Indore,2020,3,45.7414196413929,45.49233,0.24909099759407383
Indore,2020,4,48.6788321592892,47.96768,0.7111502745235754
Indore,2020,5,35.1847617147985,36.017727,-0.8329651833948617
Indore,2020,6,29.4979749610339,30.780756,-1.282781035670201
Indore,2020,7,31.6438216329837,30.108057,1.5357646108889718
Indore,2020,8,32.8631491806873,33.09372,-0.2305703017345735
Indore,2020,9,34.6105019890881,34.2921,0.3184029900646621
Indore,2020,10,30.5512505550836,30.589804,-0.03855314059510917
Indore,2020,11,24.4327450521548,25.240074,-0.8073291055600436
Indore,2020,12,25.0116030447143,24.321682,0.6899210683959396
Indore,2021,1,30.4838808960939,30.09704,0.38684071970229894
Indore,2021,2,39.9441839579445,39.680748,0.2634359721046593
Indore,2021,3,45.7850238156218,45.30941,0.4756137204069546
Indore,2021,4,44.9960637429497,45.140633,-0.14456888644483
Indore,2021,5,36.8978426915983,36.735256,0.16258649652993995
Indore,2021,6,37.1412285842351,36.812798,0.32843103784838235
Indore,2021,7,25.9916418030533,28.390055,-2.3984128997054874
Indore,2021,8,30.5171688442342,30.853914,-0.33674541663005897
Indore,2021,9,32.4333338738296,33.228218,-0.7948842047836777
Indore,2021,10,30.7484843867177,30.773758,-0.025273547852613376
Indore,2021,11,24.7368277038792,24.80143,-0.06460204465595609
Indore,2021,12,22.8563587802716,22.708809,0.14754988134581737
Indore,2022,1,28.1950756848487,28.648252,-0.45317680233391755
Indore,2022,2,39.9760391902873,40.12649,-0.15045235634355691
Indore,2022,3,44.0467964165088,44.2369,-0.19010391308104602
Indore,2022,4,44.4445458909069,43.891388,0.5531579514537768
Indore,2022,5,41.999758149365,42.01836,-0.018601988574452832
Indore,2022,6,26.6550824778524,28.326355,-1.6712725026163504
Indore,2022,7,28.597977637048,28.80282,-0.20484256864047623
Indore,2022,8,31.0947918229038,31.213179,-0.11838681173975374
Indore,2022,9,34.2485854810387,34.16024,0.08834530769885873
Indore,2022,10,30.7037200830645,30.09208,0.6116409204668436
Indore,2022,11,25.7900772418469,24.705786,1.0842914905041283
Indore,2022,12,22.7684910753606,22.581768,0.1867230394719286
Indore,2023,1,29.8920268245899,29.901596,-0.009569244746035821
Indore,2023,2,35.516549120987,35.549538,-0.03298853770440502
Indore,2023,3,43.1359786516212,42.679405,0.4565734392188574
Indore,2023,4,44.4077713276495,43.724377,0.6833946491827021
Indore,2023,5,40.8215790816843,41.4212,-0.5996207168996861
Indore,2023,6,29.8877664173348,31.10914,-1.2213739787833653
Indore,2023,7,29.5990658379874,29.17456,0.4245052911123999
Indore,2023,8,32.2890699193493,31.668112,0.6209581182018411
Indore,2023,9,34.8944653784427,34.621243,0.27322285524934387
Indore,2023,10,30.1114312774201,30.260107,-0.1486757629851745
Indore,2023,11,23.5042640558234,23.716406,-0.21214181270687504
Indore,2023,12,22.4192256191601,22.21458,0.2046450832714264
Jabalpur,2018,4,45.4243914439842,44.14557,1.2788225963279487
Jabalpur,2018,5,41.2919935319957,40.991356,0.3006376359996068
Jabalpur,2018,6,32.3307473057919,33.40672,-1.0759719019717693
Jabalpur,2018,7,25.8558363371095,26.438358,-0.5825219697752644
Jabalpur,2018,8,31.3539569962695,31.849968,-0.4960109602734697
Jabalpur,2018,9,32.8453217988745,32.801403,0.04391875322020411
Jabalpur,2018,10,30.9015574113669,31.158535,-0.2569775922952111
Jabalpur,2018,11,24.9933956307422,24.831171,0.16222459497559782
Jabalpur,2018,12,24.3742416779238,24.130354,0.2438877503114938
Jabalpur,2019,1,27.995256349469,28.067877,-0.07262046632689945
Jabalpur,2019,2,35.7431049283867,35.71785,0.025255196941387226
Jabalpur,2019,3,44.3770157898033,43.556255,0.8207604492271301
Jabalpur,2019,4,48.0452701621921,47.094822,0.9504482322604559
Jabalpur,2019,5,44.8150262924827,43.85393,0.9610948654807459
Jabalpur,2019,6,34.4205714455788,34.960876,-0.5403050192649488
Jabalpur,2019,7,27.5851785587746,28.09885,-0.5136716914695398
Jabalpur,2019,8,29.1320808276899,29.328957,-0.19687577631400544
Jabalpur,2019,9,30.4609376369865,31.08992,-0.6289824069588121
Jabalpur,2019,10,29.7380050992565,29.637466,0.10053866859243854
Jabalpur,2019,11,23.925100365894,23.521847,0.40325359465376565
Jabalpur,2019,12,23.1950129002244,22.971249,0.22376427351541395
Jabalpur,2020,1,27.4003901020744,27.435955,-0.035564945533021586
Jabalpur,2020,2,32.8053617788354,33.16847,-0.3631066965063994
Jabalpur,2020,3,43.0146309927448,42.954247,0.06038447174870498
Jabalpur,2020,4,45.4432138735562,44.95397,0.4892420107632347
Jabalpur,2020,5,39.6402947728148,38.548912,1.091382724474954
Jabalpur,2020,6,33.9384446115134,33.699306,0.2391381234762875
Jabalpur,2020,7,27.8303182097616,28.729063,-0.898744824296017
Jabalpur,2020,8,30.987727493939,31.920885,-0.933157592120569
Jabalpur,2020,9,32.2151655558636,32.106926,0.10823959150813067
Jabalpur,2020,10,30.5106719388805,30.127398,0.3832744016490537
Jabalpur,2020,11,26.387282266217,25.556814,0.8304680724914135
Jabalpur,2020,12,25.5637081346561,24.970413,0.5932949266482872
Jabalpur,2021,1,28.5292523684705,28.907318,-0.3780657467638733
Jabalpur,2021,2,37.3558261690268,37.81261,-0.4567844571939048
Jabalpur,2021,3,42.9385975344647,42.83275,0.10584912137876046
Jabalpur,2021,4,40.4927673397088,42.134727,-1.6419601383185451
Jabalpur,2021,5,36.0448486325941,36.17004,-0.12519149802113105
Jabalpur,2021,6,37.2666426092374,36.569168,0.6974745184170885
Jabalpur,2021,7,29.9387491817844,29.946321,-0.007572305642359112
Jabalpur,2021,8,29.9380453221542,30.775387,-0.8373414881485353
Jabalpur,2021,9,31.1210496417101,31.003489,0.11756110106068718
Jabalpur,2021,10,28.6746484286237,29.27714,-0.6024912350725877
Jabalpur,2021,11,25.5993384027696,24.66204,0.9372976923203815
Jabalpur,2021,12,22.8119671321602,21.960552,0.8514149165840266
Jabalpur,2022,1,27.3573269249694,27.675705,-0.31837803108528817
Jabalpur,2022,2,38.4929233143379,37.92779,0.5651317188789164
Jabalpur,2022,3,43.4597896422468,43.701866,-0.2420765076555469
Jabalpur,2022,4,42.2253131569768,42.516445,-0.2911320029353064
Jabalpur,2022,5,43.0391624873637,42.198376,0.8407867854594002
Jabalpur,2022,6,31.4277265402032,32.70085,-1.2731249002264882
Jabalpur,2022,7,28.5361756805184,29.520521,-0.9843454834220289
Jabalpur,2022,8,29.8211586942324,30.454603,-0.6334445009580314
Jabalpur,2022,9,29.6830988450631,30.819006,-1.1359071211234237
Jabalpur,2022,10,28.0881326254014,28.842905,-0.7547724191542642
Jabalpur,2022,11,25.4094631824729,24.945215,0.4642479572531748
Jabalpur,2022,12,24.1978669094031,23.315128,0.8827385829870842
Jabalpur,2023,1,28.6996956101663,28.56402,0.1356754533059501
Jabalpur,2023,2,34.0622714146412,33.994854,0.06741744125253035
Jabalpur,2023,3,39.9152009375473,40.32171,-0.4065077416519216
Jabalpur,2023,4,41.3756972651881,41.141632,0.23406518510997643
Jabalpur,2023,5,43.996736547356,42.611713,1.3850231379321727
Jabalpur,2023,6,32.4183105200399,33.657185,-1.2388740807901755
Jabalpur,2023,7,30.1577990535064,29.622585,0.5352137568755424
Jabalpur,2023,8,29.0233062863993,29.834055,-0.8107486605001135
Jabalpur,2023,9,29.9805656417458,30.851274,-0.8707088486106436
Jabalpur,2023,10,28.3264985373185,28.77911,-0.4526114175154845
Jabalpur,2023,11,23.5600997486156,23.629848,-0.0697487316090104
Jabalpur,2023,12,21.8579572288672,22.042976,-0.18501915052733153
Jhabua,2018,4,42.2838443304922,43.73238,-1.4485355828378772
Jhabua,2018,5,39.0048744926275,39.107346,-0.10247108842718688
Jhabua,2018,6,27.4575545278818,29.146555,-1.6890004190176136
Jhabua,2018,7,24.6901824536552,25.567726,-0.8775436815987057
Jhabua,2018,8,32.0420219340624,32.907772,-0.8657501301465871
Jhabua,2018,9,32.0517085852865,33.455475,-1.403766268229127
Jhabua,2018,10,34.7422661180751,33.90079,0.84147494986221
Jhabua,2018,11,28.8391248930865,28.09331,0.7458154906206786
Jhabua,2018,12,28.3409177603302,27.475069,0.865848714309692
Jhabua,2019,1,33.5048885860119,33.163567,0.3413219966564327
Jhabua,2019,2,43.8421912679673,43.379784,0.4624076375962076
Jhabua,2019,3,46.46170675256,47.265736,-0.8040288736607053
Jhabua,2019,4,42.2838443304922,44.278717,-1.994872710523424
Jhabua,2019,5,43.0309856783914,43.19391,-0.16292301301484713
Jhabua,2019,6,34.724626150452,34.510952,0.21367415460239414
Jhabua,2019,7,26.598962563942,28.646452,-2.047489386131243
Jhabua,2019,8,28.941209371763,30.09003,-1.1488212984030142
Jhabua,2019,9,32.6748752658174,32.048107,0.6267681186006016
Jhabua,2019,10,31.2700450209774,31.156197,0.11384842673911777
Jhabua,2019,11,27.3153553580455,26.432909,0.8824463462046808
Jhabua,2019,12,26.6106002939187,26.372154,0.238446058078857
Jhabua,2020,1,33.5661154143123,33.166855,0.39926055591386245
Jhabua,2020,2,40.5932652179755,41.40317,-0.809906321331141
Jhabua,2020,3,47.6303240571882,47.104362,0.5259615693952284
Jhabua,2020,4,42.2838443304922,45.112194,-2.828349730787096
Jhabua,2020,5,37.0821140023078,38.040314,-0.9581997183953277
Jhabua,2020,6,32.1208140486149,32.973965,-0.853150642547206
Jhabua,2020,7,29.72198363671,29.912287,-0.19030312171285146
Jhabua,2020,8,31.0349570586366,31.761133,-0.7261761353331266
Jhabua,2020,9,34.9527956784554,33.8848,1.0679957211800115
Jhabua,2020,10,32.1117667867511,31.613972,0.4977950765460193
Jhabua,2020,11,27.9635704999819,26.794,1.1695698743715468
Jhabua,2020,12,28.2726575760871,27.288229,0.9844285874396377
Jhabua,2021,1,34.7283674070093,33.819916,0.9084516355249264
Jhabua,2021,2,40.8005757669154,41.502415,-0.7018389364537398
Jhabua,2021,3,47.0563839884651,46.688763,0.3676213236701784
Jhabua,2021,4,45.4665850338176,45.58328,-0.11669362218825796
Jhabua,2021,5,38.0181600268325,38.041355,-0.023195106224143558
Jhabua,2021,6,38.3725860126425,38.569683,-0.1970970623086714
Jhabua,2021,7,27.5966043044706,28.592613,-0.9960089157442447
Jhabua,2021,8,29.8707296946051,31.16686,-1.2961308858392364
Jhabua,2021,9,31.4506161736382,31.917856,-0.467240042792465
Jhabua,2021,10,31.0762015689888,31.127958,-0.051756728740691926
Jhabua,2021,11,26.0923850400032,26.340157,-0.24777151517258034
Jhabua,2021,12,26.0269288846656,25.585876,0.44105241982185106
Jhabua,2022,1,32.4605635754004,32.09764,0.3629225841894623
Jhabua,2022,2,44.3096051559497,43.645348,0.6642575607348533
Jhabua,2022,3,46.46170675256,46.07708,0.3846269796107791
Jhabua,2022,4,42.2838443304922,43.679123,-1.3952785943124866
Jhabua,2022,5,42.0108001821529,41.89549,0.11531144313922681
Jhabua,2022,6,27.8605733993577,29.62747,-1.766896617121791
Jhabua,2022,7,29.5311377790432,28.377285,1.1538527753810897
Jhabua,2022,8,30.3258645062142,31.028929,-0.7030642504996685
Jhabua,2022,9,32.0517085852865,32.49169,-0.43998300406897073
Jhabua,2022,10,31.7047934090099,30.950008,0.754785016675914
Jhabua,2022,11,28.5516890891717,25.743246,2.808443010680488
